exchange_time,sigma_future_60s,label_spike,baseline_score,baseline_pred,logreg_score,logreg_pred
2026-04-05 22:52:33.063462289+00:00,2.4684412245788554e-05,0,-0.3388870036136933,0,0.3392905989196944,1
2026-04-05 22:52:33.259703195+00:00,2.4664028912280373e-05,0,-0.007814612071582466,0,0.3300298121721482,1
2026-04-05 22:52:33.511949231+00:00,2.4664028912280373e-05,0,-0.3388870036136933,0,0.314266518222043,1
2026-04-05 22:52:33.759261586+00:00,2.470375639599167e-05,0,-0.3388870036136933,0,0.3143336806653727,1
2026-04-05 22:52:33.810598621+00:00,2.470375639599167e-05,0,-0.3388870036136933,0,0.3158117301884359,1
2026-04-05 22:52:34.011970172+00:00,2.473160516090611e-05,0,-0.09886255709404834,0,0.39277126594514356,1
2026-04-05 22:52:34.062010211+00:00,2.473160516090611e-05,0,-0.3388870036136933,0,0.38980309514883943,1
2026-04-05 22:52:34.260567614+00:00,2.4772159383936746e-05,0,-0.22466879228388326,0,0.32880936304412356,1
2026-04-05 22:52:34.322937335+00:00,2.481244169865644e-05,0,-0.3388870036136933,0,0.32289944704478674,1
2026-04-05 22:52:34.512857701+00:00,2.4853257911908848e-05,0,-0.21308076842273443,0,0.33498603432212143,1
2026-04-05 22:52:34.759384770+00:00,2.4893944619587626e-05,0,-0.3388870036136933,0,0.3357824810848233,1
2026-04-05 22:52:34.815099815+00:00,2.4893944619587626e-05,0,-0.3388870036136933,0,0.3078005077782662,1
2026-04-05 22:52:35.010608105+00:00,2.4934831741416035e-05,0,-0.3388870036136933,0,0.30968475726425754,1
2026-04-05 22:52:35.259154066+00:00,2.5622607691456932e-05,0,-0.3388870036136933,0,0.31143450206890533,1
2026-04-05 22:52:35.514164739+00:00,2.5539018772879742e-05,0,-0.3388870036136933,0,0.31549639987792605,1
2026-04-05 22:52:36.015033967+00:00,2.549752979461619e-05,0,-0.3388870036136933,0,0.35328922479611613,1
2026-04-05 22:52:36.259999534+00:00,2.5539018772879742e-05,0,-0.3388870036136933,0,0.3742941028051127,1
2026-04-05 22:52:36.513994306+00:00,2.585781763346385e-05,0,-0.3388870036136933,0,0.38660863888181934,1
2026-04-05 22:52:36.559684705+00:00,2.581590619205273e-05,0,-0.3388870036136933,0,0.39035591449825374,1
2026-04-05 22:52:36.760407943+00:00,2.585781763346385e-05,0,-0.3388870036136933,0,0.3456798460016824,1
2026-04-05 22:52:36.815250949+00:00,2.59272645680159e-05,0,-0.3388870036136933,0,0.34594541572307264,1
2026-04-05 22:52:37.013664390+00:00,2.596943752525477e-05,0,-0.3388870036136933,0,0.34610162061398614,1
2026-04-05 22:52:37.515143741+00:00,2.6028496780892954e-05,0,-0.007814612073289122,0,0.39244601533026596,1
2026-04-05 22:52:37.565762581+00:00,2.6028496780892954e-05,0,-0.3388870036136933,0,0.393295103390671,1
2026-04-05 22:52:37.760301911+00:00,2.5773040652060232e-05,0,1.1841085637755067,1,0.25668268524701604,1
2026-04-05 22:52:37.816401414+00:00,2.581468157673593e-05,0,-0.3388870036136933,0,0.25517993343063683,1
2026-04-05 22:52:38.017973539+00:00,2.5745318228285027e-05,0,0.49549328076299287,1,0.3069599368387455,1
2026-04-05 22:52:38.066516117+00:00,2.5787104934771524e-05,0,-0.3388870036136933,0,0.3044483767476277,1
2026-04-05 22:52:38.263513238+00:00,2.5035561941517705e-05,0,2.1644389782309608,1,0.22326458215009748,1
2026-04-05 22:52:38.316285512+00:00,2.5076451425222136e-05,0,-0.3388870036136933,0,0.23628461933670117,1
2026-04-05 22:52:38.759819072+00:00,2.5076451425222136e-05,0,-0.3388870036136933,0,0.25142549041786283,1
2026-04-05 22:52:38.813424404+00:00,2.507652078958522e-05,0,-0.3388870036136933,0,0.2506347911436131,1
2026-04-05 22:52:39.014189832+00:00,2.4785896802164106e-05,0,1.227488617067432,1,0.1766798368790936,1
2026-04-05 22:52:39.259621869+00:00,2.4786530809607477e-05,0,-0.289211579375413,0,0.19442475245397237,1
2026-04-05 22:52:39.512858326+00:00,2.4787597705017382e-05,0,-0.28921147001545006,0,0.223036001600313,1
2026-04-05 22:52:40.012743433+00:00,2.511905473898107e-05,0,-0.3388870036136933,0,0.22495712586640979,1
2026-04-05 22:52:40.044980496+00:00,2.5159912841994316e-05,0,-0.3388870036136933,0,0.23264457872614472,1
2026-04-05 22:52:40.263494639+00:00,2.4784228993911004e-05,0,1.3335864458555093,1,0.25818222758692694,1
2026-04-05 22:52:40.335256214+00:00,2.4784228993911004e-05,0,-0.3388870036136933,0,0.29926766986930076,1
2026-04-05 22:52:40.519507983+00:00,2.448366007048148e-05,0,1.330398216691271,1,0.22431881541997165,1
2026-04-05 22:52:40.584517169+00:00,2.5335855499486035e-05,0,-0.3388870036136933,0,0.23256127612829836,1
2026-04-05 22:52:40.762056759+00:00,2.5103912117068944e-05,0,1.3305217119255932,1,0.24013941221809615,1
2026-04-05 22:52:40.822119404+00:00,2.5103912117068944e-05,0,-0.3388870036136933,0,0.2657158384634493,1
2026-04-05 22:52:41.028139761+00:00,2.5125660847534702e-05,0,-0.3388870036136933,0,0.23099884775144525,1
2026-04-05 22:52:41.260175441+00:00,2.5125660847534702e-05,0,-0.3388870036136933,0,0.23319200536546353,1
2026-04-05 22:52:41.508800072+00:00,2.516692044180754e-05,0,-0.3388870036136933,0,0.20370773847498067,1
2026-04-05 22:52:41.761565140+00:00,2.4327262752624853e-05,0,2.1654576632401237,1,0.18924710537426004,1
2026-04-05 22:52:41.824840751+00:00,2.4327262752624853e-05,0,-0.3388870036136933,0,0.21509040498816093,1
2026-04-05 22:52:42.261009279+00:00,2.428745152325094e-05,0,-0.3388870036136933,0,0.22263866997804332,1
2026-04-05 22:52:42.316126692+00:00,2.428745152325094e-05,0,-0.3388870036136933,0,0.23924619539148195,1
2026-04-05 22:52:42.762956739+00:00,2.4200745231482673e-05,0,0.49595631942674034,1,0.22433904265961147,1
2026-04-05 22:52:42.810211022+00:00,2.4240432835668567e-05,0,-0.3388870036136933,0,0.24799237590147977,1
2026-04-05 22:52:43.012273805+00:00,2.4240432835668567e-05,0,-0.3388870036136933,0,0.25423531311419467,1
2026-04-05 22:52:43.259671932+00:00,2.4200745231482673e-05,0,-0.3388870036136933,0,0.2563289817872623,1
2026-04-05 22:52:43.514377139+00:00,2.41612519271585e-05,0,-0.3388870036136933,0,0.24578815211852992,1
2026-04-05 22:52:43.759516769+00:00,2.4200745231482673e-05,0,-0.3388870036136933,0,0.2489385813273522,1
2026-04-05 22:52:43.808789113+00:00,2.4240432835668567e-05,0,-0.3388870036136933,0,0.28579473624738294,1
2026-04-05 22:52:44.010472369+00:00,2.4280316338164795e-05,0,-0.3388870036136933,0,0.2927152162969836,1
2026-04-05 22:52:44.259921048+00:00,2.4099492486696817e-05,0,0.366778463573108,1,0.3316831347175879,1
2026-04-05 22:52:44.325529267+00:00,2.41388990396159e-05,0,-0.3388870036136933,0,0.3502241692627603,1
2026-04-05 22:52:44.515426141+00:00,2.380977885654302e-05,0,1.2016217866149352,1,0.5085207488235332,1
2026-04-05 22:52:44.561723384+00:00,2.3848803029946287e-05,0,-0.3388870036136933,0,0.5127532050304737,1
2026-04-05 22:52:44.760654113+00:00,2.3888019716506313e-05,0,-0.3388870036136933,0,0.50557635381778,1
2026-04-05 22:52:45.013200006+00:00,2.461616707840642e-05,0,-0.3388870036136933,0,0.5091936307516959,1
2026-04-05 22:52:45.258558831+00:00,2.4616137367209905e-05,0,-0.3388870036136933,0,0.5162161908338778,1
2026-04-05 22:52:45.309813076+00:00,2.461613736720991e-05,0,-0.3388870036136933,0,0.5153005973149565,1
2026-04-05 22:52:45.511177105+00:00,2.465669017992604e-05,0,-0.3388870036136933,0,0.5114207361785328,1
2026-04-05 22:52:45.758315146+00:00,2.487983561630561e-05,0,-0.3388870036136933,0,0.5069124242503813,1
2026-04-05 22:52:46.014208347+00:00,2.4823707670358205e-05,0,-0.3388870036136933,0,0.5128456828197746,1
2026-04-05 22:52:46.259151274+00:00,2.4823707670358205e-05,0,-0.3388870036136933,0,0.502780837026273,1
2026-04-05 22:52:46.512327639+00:00,2.4742836740067016e-05,0,-0.3388870036136933,0,0.4965965154297378,1
2026-04-05 22:52:46.759581053+00:00,2.4742836740067016e-05,0,-0.3388870036136933,0,0.4966546252367524,1
2026-04-05 22:52:47.015472345+00:00,2.4702696544784286e-05,0,-0.3388870036136933,0,0.49429893170823647,1
2026-04-05 22:52:47.260673276+00:00,2.4742836740067016e-05,0,-0.3388870036136933,0,0.49020783867215356,1
2026-04-05 22:52:47.515143518+00:00,2.4702696544784286e-05,0,-0.3388870036136933,0,0.49322352279601755,1
2026-04-05 22:52:47.838106199+00:00,2.4765304695828404e-05,0,-0.3388870036136933,0,0.49090435115429837,1
2026-04-05 22:52:48.083935694+00:00,2.488386236949541e-05,0,-0.3388870036136933,0,0.49108893279608234,1
2026-04-05 22:52:48.264381123+00:00,2.4884279037078546e-05,0,-0.3388870036136933,0,0.4892672864991141,1
2026-04-05 22:52:48.515909055+00:00,2.4921673749915075e-05,0,-0.3388870036136933,0,0.4904224299473835,1
2026-04-05 22:52:48.760940033+00:00,2.4596950148513866e-05,0,1.3308305299769803,1,0.2581661393822931,1
2026-04-05 22:52:48.814707939+00:00,2.4596950148513866e-05,0,-0.3388870036136933,0,0.25024949757799925,1
2026-04-05 22:52:49.014061027+00:00,2.4658912797238782e-05,0,-0.3388870036136933,0,0.28960781067539937,1
2026-04-05 22:52:49.259502444+00:00,2.4698821737671072e-05,0,-0.3388870036136933,0,0.24855964567272915,1
2026-04-05 22:52:49.513515667+00:00,2.4849595504187796e-05,0,-0.3388870036136933,0,0.3216056744743206,1
2026-04-05 22:52:49.568325064+00:00,2.4849595504187796e-05,0,-0.3388870036136933,0,0.3310726879219583,1
2026-04-05 22:52:49.759091836+00:00,2.48897111428913e-05,0,-0.3388870036136933,0,0.348073691206087,1
2026-04-05 22:52:50.012172159+00:00,2.50868597875259e-05,0,-0.3388870036136933,0,0.2972968461732256,1
2026-04-05 22:52:50.258060505+00:00,2.50868597875259e-05,0,-0.3388870036136933,0,0.3416766552218456,1
2026-04-05 22:52:50.513796803+00:00,2.5086859787525904e-05,0,-0.3388870036136933,0,0.35035673079113405,1
2026-04-05 22:52:50.761249091+00:00,2.5410796488521817e-05,0,0.07192797597046707,1,0.35486381187277033,1
2026-04-05 22:52:50.891697483+00:00,2.5410796488521817e-05,0,-0.3388870036136933,0,0.35323650892421055,1
2026-04-05 22:52:51.012113279+00:00,2.5392638888270613e-05,0,0.04210407529005305,1,0.3725848984138127,1
2026-04-05 22:52:51.259906064+00:00,2.5352109173620774e-05,0,-0.3388870036136933,0,0.36867316234682196,1
2026-04-05 22:52:51.511148640+00:00,2.539263888827061e-05,0,-0.3388870036136933,0,0.36210046211325914,1
2026-04-05 22:52:51.759331583+00:00,2.5433363608366075e-05,0,-0.3388870036136933,0,0.3898307983857648,1
2026-04-05 22:52:52.258983696+00:00,2.5392638888270613e-05,0,-0.3388870036136933,0,0.4042948861989901,1
2026-04-05 22:52:52.513355236+00:00,2.427010574695622e-05,0,2.6591226636236365,1,0.48588546494302615,1
2026-04-05 22:52:52.760547649+00:00,2.6067676338214705e-05,0,-0.3388870036136933,0,0.423461946458215,1
2026-04-05 22:52:52.788679987+00:00,2.60676763382147e-05,0,-0.3388870036136933,0,0.41643440611501087,1
2026-04-05 22:52:53.012453278+00:00,2.610950083998155e-05,0,-0.3388870036136933,0,0.4550090446908152,1
2026-04-05 22:52:53.035408860+00:00,2.610950083998155e-05,0,-0.3388870036136933,0,0.4562863021353589,1
2026-04-05 22:52:53.260270303+00:00,2.615152730760019e-05,0,-0.3388870036136933,0,0.4166910581036284,1
2026-04-05 22:52:53.274848903+00:00,2.615191591472747e-05,0,-0.3388870036136933,0,0.41695135272324524,1
2026-04-05 22:52:53.516058592+00:00,2.565742499771765e-05,0,1.6485241622356828,1,0.523975998284288,1
2026-04-05 22:52:53.763559471+00:00,2.5562916898313815e-05,0,0.005585058207567321,1,0.4428984737268719,1
2026-04-05 22:52:53.789313050+00:00,2.5603896132755782e-05,0,-0.3388870036136933,0,0.4352209619771856,1
2026-04-05 22:52:54.013768226+00:00,2.559345649856999e-05,0,-0.02090812529926895,0,0.38981672649632865,1
2026-04-05 22:52:54.037507684+00:00,2.5634623129703444e-05,0,-0.3388870036136933,0,0.3888222826743209,1
2026-04-05 22:52:54.260088701+00:00,2.5675989050128937e-05,0,-0.3388870036136933,0,0.39377970485002683,1
2026-04-05 22:52:54.512101392+00:00,2.559343439226708e-05,0,-0.335574700537313,0,0.4236394463965023,1
2026-04-05 22:52:54.532738396+00:00,2.5634600920867823e-05,0,-0.3388870036136933,0,0.4259379304830021,1
2026-04-05 22:52:54.759553410+00:00,2.563391902369751e-05,0,-0.28589022051212654,0,0.43493867150004956,1
2026-04-05 22:52:55.015914171+00:00,2.561732221611185e-05,0,0.002276807987453782,1,0.37971479700623156,1
2026-04-05 22:52:55.261730405+00:00,2.9119237112915538e-05,0,-0.0010354868257340924,0,0.373285764618463,1
2026-04-05 22:52:55.284975673+00:00,2.9072588659805273e-05,0,-0.3388870036136933,0,0.38013774609300494,1
2026-04-05 22:52:55.506275973+00:00,2.911923711291554e-05,0,-0.3388870036136933,0,0.3799855483118995,1
2026-04-05 22:52:55.512025431+00:00,2.916611083696717e-05,0,-0.3388870036136933,0,0.3512007067241648,1
2026-04-05 22:52:55.759126462+00:00,2.9235512498254877e-05,0,-0.3388870036136933,0,0.38559730748199583,1
2026-04-05 22:52:56.011396599+00:00,3.158543473226878e-05,0,-0.3388870036136933,0,0.39060596868875924,1
2026-04-05 22:52:56.026235304+00:00,3.1636435793302954e-05,0,-0.3388870036136933,0,0.3893185332421824,1
2026-04-05 22:52:56.516138067+00:00,3.1484294515645574e-05,0,-0.3388870036136933,0,0.3824607665125142,1
2026-04-05 22:52:56.760263026+00:00,3.15348063188089e-05,0,-0.3388870036136933,0,0.376596080615371,1
2026-04-05 22:52:56.769412954+00:00,3.15348063188089e-05,0,-0.3388870036136933,0,0.3763299923393588,1
2026-04-05 22:52:57.011584364+00:00,3.15348063188089e-05,0,-0.3388870036136933,0,0.35178320514800926,1
2026-04-05 22:52:57.259352018+00:00,3.1484294515645574e-05,0,-0.3388870036136933,0,0.3283954918756357,1
2026-04-05 22:52:57.512695627+00:00,3.143402466456856e-05,0,-0.3388870036136933,0,0.3348112333923411,1
2026-04-05 22:52:57.760316288+00:00,3.143402466456856e-05,0,-0.3388870036136933,0,0.3362495648537118,1
2026-04-05 22:52:58.258465281+00:00,3.146848412060911e-05,0,-0.3388870036136933,0,0.3334924801323258,1
2026-04-05 22:52:58.510427111+00:00,3.193789913209388e-05,0,-0.3388870036136933,0,0.33080175446754034,1
2026-04-05 22:52:58.758681866+00:00,3.188734575222184e-05,0,-0.3388870036136933,0,0.3266471847387513,1
2026-04-05 22:52:59.008921761+00:00,3.183703167276935e-05,0,-0.3388870036136933,0,0.32512611066576885,1
2026-04-05 22:52:59.539051810+00:00,3.168750651999379e-05,0,-0.3388870036136933,0,0.32243867082964445,1
2026-04-05 22:52:59.759074715+00:00,3.168750651999379e-05,0,-0.3388870036136933,0,0.31673631439772976,1
2026-04-05 22:53:00.016501618+00:00,3.173710344204304e-05,0,-0.3355747092856886,0,0.3412524372974054,1
2026-04-05 22:53:00.185442700+00:00,3.173710344204304e-05,0,-0.3388870036136933,0,0.34853241905970406,1
2026-04-05 22:53:00.259328430+00:00,3.178694450000995e-05,0,-0.3388870036136933,0,0.3304830399262056,1
2026-04-05 22:53:00.509172597+00:00,3.218042065821899e-05,0,-0.3388870036136933,0,0.33263954599110834,1
2026-04-05 22:53:00.761812812+00:00,3.2074336664725433e-05,0,1.499511096899608,1,0.2826373244031729,1
2026-04-05 22:53:00.792289108+00:00,3.228232089904483e-05,0,-0.3388870036136933,0,0.29168222136880717,1
2026-04-05 22:53:01.014677471+00:00,3.2332658673647934e-05,0,-0.3388870036136933,0,0.2552823109112399,1
2026-04-05 22:53:01.029341292+00:00,3.238323266058895e-05,0,-0.3388870036136933,0,0.2537970203402594,1
2026-04-05 22:53:01.259259100+00:00,3.323996929069822e-05,0,0.7774746598757785,1,0.27669567069944195,1
2026-04-05 22:53:01.509788131+00:00,3.453825511365782e-05,0,-0.3388870036136933,0,0.2787807138134872,1
2026-04-05 22:53:01.514829485+00:00,3.459148885377386e-05,0,-0.2510998868977585,0,0.30273282943838536,1
2026-04-05 22:53:01.760595928+00:00,3.4620458804835314e-05,0,-0.18153249525351323,0,0.2714795898946793,1
2026-04-05 22:53:01.780795933+00:00,3.467451021365656e-05,0,-0.3388870036136933,0,0.27239394626950547,1
2026-04-05 22:53:02.014786074+00:00,3.526925485849377e-05,0,-0.3388870036136933,0,0.2606788680050779,1
2026-04-05 22:53:02.027133718+00:00,3.5407621378459044e-05,0,-0.3388870036136933,0,0.2855532534944109,1
2026-04-05 22:53:02.262499177+00:00,3.5866783708864323e-05,0,0.14477793390328889,1,0.2517077932575752,1
2026-04-05 22:53:02.514658302+00:00,3.586678370886433e-05,0,-0.3388870036136933,0,0.25528500802851894,1
2026-04-05 22:53:02.525507605+00:00,3.586683757532682e-05,0,-0.3388870036136933,0,0.25572354610055326,1
2026-04-05 22:53:02.762810804+00:00,3.581109912648532e-05,0,-0.3355741948150615,0,0.33578976269050886,1
2026-04-05 22:53:03.013356116+00:00,3.581109912648531e-05,0,-0.3388870036136933,0,0.3457387837627285,1
2026-04-05 22:53:03.258731421+00:00,3.586683329339427e-05,0,-0.3388870036136933,0,0.34373939979799983,1
2026-04-05 22:53:03.290960143+00:00,3.596453783432723e-05,0,-0.3388870036136933,0,0.3526808216978847,1
2026-04-05 22:53:03.511680062+00:00,3.602068800755692e-05,0,-0.3388870036136933,0,0.35927286439048056,1
2026-04-05 22:53:03.758206900+00:00,3.7184669724867e-05,0,-0.3388870036136933,0,0.37959532232988796,1
2026-04-05 22:53:04.010522068+00:00,3.773026572526796e-05,0,-0.3388870036136933,0,0.3826068932447956,1
2026-04-05 22:53:04.259030878+00:00,3.775240353103374e-05,0,-0.3388870036136933,0,0.40064718547400413,1
2026-04-05 22:53:04.280016189+00:00,3.7693918026798284e-05,0,-0.3388870036136933,0,0.4091846419642658,1
2026-04-05 22:53:04.510275054+00:00,3.775240353103374e-05,0,-0.3388870036136933,0,0.4180000631595985,1
2026-04-05 22:53:04.759172721+00:00,3.767645275115009e-05,0,0.12490142881526163,1,0.39591670266522955,1
2026-04-05 22:53:05.014191545+00:00,3.7734910805199865e-05,0,-0.3388870036136933,0,0.398084675293769,1
2026-04-05 22:53:05.018674347+00:00,3.778939541843407e-05,0,-0.3388870036136933,0,0.39210618500419686,1
2026-04-05 22:53:05.252700109+00:00,3.784820977366314e-05,0,-0.3388870036136933,0,0.3874351645997719,1
2026-04-05 22:53:05.260690623+00:00,3.790729959754205e-05,0,-0.3388870036136933,0,0.4003924582855541,1
2026-04-05 22:53:05.511917548+00:00,3.7890966638220624e-05,0,-0.3388870036136933,0,0.370328781932165,1
2026-04-05 22:53:05.758695862+00:00,3.795495499644707e-05,0,-0.3388870036136933,0,0.36678513061612594,1
2026-04-05 22:53:05.790684540+00:00,3.810510700089219e-05,0,-0.3388870036136933,0,0.35907478750979793,1
2026-04-05 22:53:06.011964310+00:00,3.816459846954368e-05,0,-0.3388870036136933,0,0.3800275580056159,1
2026-04-05 22:53:06.261627323+00:00,3.8045892875931413e-05,0,-0.3388870036136933,0,0.35011148953274723,1
2026-04-05 22:53:06.514611645+00:00,3.7986953946419435e-05,0,-0.3388870036136933,0,0.35067722458439077,1
2026-04-05 22:53:07.011191635+00:00,3.7986953946419435e-05,0,-0.3388870036136933,0,0.36267558768392677,1
2026-04-05 22:53:07.259085692+00:00,3.8012314331039206e-05,0,-0.3388870036136933,0,0.3805698854217356,1
2026-04-05 22:53:07.511843649+00:00,3.801767913890413e-05,0,-0.3388870036136933,0,0.3558970403849019,1
2026-04-05 22:53:08.010730966+00:00,3.7958965305457995e-05,0,-0.3388870036136933,0,0.35112844063223736,1
2026-04-05 22:53:08.041960798+00:00,3.7958965305457995e-05,0,-0.3388870036136933,0,0.351764765277202,1
2026-04-05 22:53:08.260369879+00:00,3.807227850138408e-05,0,-0.3388870036136933,0,0.35220550313780924,1
2026-04-05 22:53:08.287492446+00:00,3.813116834532611e-05,0,-0.3388870036136933,0,0.35280343739229086,1
2026-04-05 22:53:08.515420553+00:00,3.745882704151617e-05,0,2.6328368715618375,1,0.3003896518162115,1
2026-04-05 22:53:08.517270601+00:00,3.75169431385939e-05,0,-0.3388870036136933,0,0.3157263208731516,1
2026-04-05 22:53:08.759597424+00:00,3.75169431385939e-05,0,-0.3388870036136933,0,0.2653640886354915,1
2026-04-05 22:53:08.792487780+00:00,3.75169431385939e-05,0,-0.3388870036136933,0,0.26024533401589667,1
2026-04-05 22:53:09.010474672+00:00,3.7575330573259655e-05,0,-0.3388870036136933,0,0.28067385590680544,1
2026-04-05 22:53:09.258482811+00:00,3.76339914635158e-05,0,-0.3388870036136933,0,0.2817066625254244,1
2026-04-05 22:53:09.284361013+00:00,3.76339914635158e-05,0,-0.3388870036136933,0,0.2796071391846518,1
2026-04-05 22:53:09.510682047+00:00,3.76339914635158e-05,0,-0.3388870036136933,0,0.28034643956584465,1
2026-04-05 22:53:09.760334150+00:00,3.76339914635158e-05,0,-0.3388870036136933,0,0.27455270801790405,1
2026-04-05 22:53:10.008962662+00:00,3.7692927950582935e-05,0,-0.3388870036136933,0,0.2748699681211337,1
2026-04-05 22:53:10.074106340+00:00,3.7634508271323425e-05,0,-0.3388870036136933,0,0.32810354941815,1
2026-04-05 22:53:10.259673547+00:00,3.769344521860052e-05,0,-0.3388870036136933,0,0.3299897196513403,1
2026-04-05 22:53:10.510299250+00:00,3.769345740219012e-05,0,-0.3388870036136933,0,0.33377279016820144,1
2026-04-05 22:53:10.760026813+00:00,3.7679688131243274e-05,0,-0.3388870036136933,0,0.3367283635837437,1
2026-04-05 22:53:10.785202392+00:00,3.773869238048603e-05,0,-0.3388870036136933,0,0.33799643466994184,1
2026-04-05 22:53:11.014246151+00:00,3.773869238048603e-05,0,-0.3388870036136933,0,0.3380226848735421,1
2026-04-05 22:53:11.259762208+00:00,3.773869238048603e-05,0,-0.3388870036136933,0,0.3412651443015521,1
2026-04-05 22:53:11.513209860+00:00,3.779797469276463e-05,0,-0.3388870036136933,0,0.34343355619585153,1
2026-04-05 22:53:11.759241158+00:00,3.779797469276463e-05,0,-0.3388870036136933,0,0.34632906107217964,1
2026-04-05 22:53:11.781103378+00:00,3.779797469276463e-05,0,-0.3388870036136933,0,0.3475345870579778,1
2026-04-05 22:53:12.012815792+00:00,3.7857537258961115e-05,0,-0.3388870036136933,0,0.31529642007880226,1
2026-04-05 22:53:12.280949475+00:00,3.7888307369706395e-05,0,-0.3388870036136933,0,0.31672092067674784,1
2026-04-05 22:53:12.294156897+00:00,3.788830736970639e-05,0,-0.3388870036136933,0,0.31881205374036453,1
2026-04-05 22:53:12.785832006+00:00,3.782887872790906e-05,0,-0.3388870036136933,0,0.3198685451943133,1
2026-04-05 22:53:12.797476266+00:00,3.9521643681284424e-05,0,-0.3388870036136933,0,0.32250871086835936,1
2026-04-05 22:53:13.010823392+00:00,3.95837315892412e-05,0,-0.3388870036136933,0,0.32554324878497154,1
