exchange_time,product_id,y_true,score
2026-04-05 22:45:50.259516737+00:00,BTC-USD,0,0.05760962906511575
2026-04-05 22:39:24.513837585+00:00,BTC-USD,0,0.15147748951916853
2026-04-05 22:52:24.759819317+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:53:56.789617769+00:00,BTC-USD,0,0.049609005896908635
2026-04-05 22:42:16.763674217+00:00,BTC-USD,0,0.7016705554163232
2026-04-05 22:49:11.759441564+00:00,BTC-USD,0,0.06870259904843169
2026-04-05 22:41:18.759677925+00:00,BTC-USD,0,0.2673443060866022
2026-04-05 22:37:49.009618609+00:00,BTC-USD,0,0.07240622970210582
2026-04-05 22:52:38.759819072+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:51:18.759177218+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:42:54.259114900+00:00,BTC-USD,0,0.7702562752129154
2026-04-05 22:35:53.512230153+00:00,BTC-USD,0,0.06390330785588337
2026-04-05 22:45:33.261002020+00:00,BTC-USD,0,0.07704343492617317
2026-04-05 22:40:57.515050894+00:00,BTC-USD,0,0.2691300593127154
2026-04-05 22:46:13.316943145+00:00,BTC-USD,0,0.03946356032821482
2026-04-05 22:38:30.259724051+00:00,BTC-USD,0,0.1637256719462857
2026-04-05 22:53:41.012776298+00:00,BTC-USD,0,0.05420342125504682
2026-04-05 22:39:09.641268471+00:00,BTC-USD,0,0.13584011580933694
2026-04-05 22:51:08.559570233+00:00,BTC-USD,0,0.034037430174450656
2026-04-05 22:54:47.762972501+00:00,BTC-USD,0,0.06246441901918196
2026-04-05 22:46:33.262612534+00:00,BTC-USD,0,0.04886329028396719
2026-04-05 22:43:20.011887443+00:00,BTC-USD,1,0.9026118818322251
2026-04-05 22:43:26.260496374+00:00,BTC-USD,1,0.8902664752895034
2026-04-05 22:46:08.013189090+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:50:37.012255154+00:00,BTC-USD,0,0.03746126944999359
2026-04-05 22:50:38.760147648+00:00,BTC-USD,0,0.034037430174450656
2026-04-05 22:41:12.760324666+00:00,BTC-USD,0,0.23610172905627697
2026-04-05 22:48:41.566365226+00:00,BTC-USD,0,0.09819202444704324
2026-04-05 22:36:06.509664217+00:00,BTC-USD,0,0.07084269633666561
2026-04-05 22:44:24.263393648+00:00,BTC-USD,0,0.43310209930015237
2026-04-05 22:51:36.759639186+00:00,BTC-USD,0,0.03680163299610463
2026-04-05 22:49:38.513927643+00:00,BTC-USD,0,0.04033987263899825
2026-04-05 22:37:16.259664796+00:00,BTC-USD,0,0.06345987032045897
2026-04-05 22:51:30.011995451+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:40:21.510157170+00:00,BTC-USD,0,0.3941063205946148
2026-04-05 22:54:07.264349479+00:00,BTC-USD,0,0.04095823509189309
2026-04-05 22:44:48.013651433+00:00,BTC-USD,0,0.5023359424257777
2026-04-05 22:53:43.011813306+00:00,BTC-USD,0,0.053300804593077386
2026-04-05 22:50:59.011596460+00:00,BTC-USD,0,0.036487215866811376
2026-04-05 22:49:42.057958482+00:00,BTC-USD,0,0.04888628317418589
2026-04-05 22:43:51.258891564+00:00,BTC-USD,1,0.9111527048173527
2026-04-05 22:40:29.761336107+00:00,BTC-USD,0,0.3148784687880224
2026-04-05 22:42:42.761294794+00:00,BTC-USD,0,0.5516268212910885
2026-04-05 22:40:06.312438227+00:00,BTC-USD,0,0.43903059227072694
2026-04-05 22:45:30.575420191+00:00,BTC-USD,0,0.11106748834423077
2026-04-05 22:51:06.516292992+00:00,BTC-USD,0,0.0349297907837463
2026-04-05 22:39:58.513574301+00:00,BTC-USD,0,0.37644376547113806
2026-04-05 22:45:18.762346677+00:00,BTC-USD,1,0.5254336913813736
2026-04-05 22:42:44.512468956+00:00,BTC-USD,0,0.5568691835485257
2026-04-05 22:37:33.510476742+00:00,BTC-USD,0,0.06561663901856929
2026-04-05 22:46:08.514163945+00:00,BTC-USD,0,0.048253846467324
2026-04-05 22:44:03.511701374+00:00,BTC-USD,1,0.9187322254454933
2026-04-05 22:53:16.291696330+00:00,BTC-USD,0,0.05426373772112398
2026-04-05 22:51:55.566986585+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:46:45.259581813+00:00,BTC-USD,0,0.05045310986089668
2026-04-05 22:44:50.790785680+00:00,BTC-USD,0,0.4214428803600123
2026-04-05 22:35:35.658265965+00:00,BTC-USD,0,0.08084945134982592
2026-04-05 22:40:25.513136708+00:00,BTC-USD,0,0.2760761552916944
2026-04-05 22:38:27.302443037+00:00,BTC-USD,0,0.1448526474075969
2026-04-05 22:37:56.760054428+00:00,BTC-USD,0,0.08787785817041172
2026-04-05 22:51:57.260655142+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:52:38.017973539+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:52:56.769412954+00:00,BTC-USD,0,0.03932529129499153
2026-04-05 22:45:02.811815087+00:00,BTC-USD,0,0.5689027538867483
2026-04-05 22:51:13.261752520+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:49:01.571626667+00:00,BTC-USD,0,0.08320821491030309
2026-04-05 22:49:10.013285900+00:00,BTC-USD,0,0.06522050945975517
2026-04-05 22:36:58.258404298+00:00,BTC-USD,0,0.06157242038027075
2026-04-05 22:49:56.865301322+00:00,BTC-USD,0,0.04479113050754366
2026-04-05 22:39:49.757840689+00:00,BTC-USD,0,0.24820453606611
2026-04-05 22:39:20.011094260+00:00,BTC-USD,0,0.19252710745759977
2026-04-05 22:54:01.408078405+00:00,BTC-USD,0,0.04105932452012053
2026-04-05 22:53:51.258188059+00:00,BTC-USD,0,0.05288137854451227
2026-04-05 22:47:12.286036988+00:00,BTC-USD,0,0.045955516677331366
2026-04-05 22:45:23.552717875+00:00,BTC-USD,0,0.2467795685953129
2026-04-05 22:52:25.011578352+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:46:55.312060049+00:00,BTC-USD,0,0.05039867093525524
2026-04-05 22:47:19.260781283+00:00,BTC-USD,0,0.044707775892918813
2026-04-05 22:40:15.015787484+00:00,BTC-USD,0,0.5637205908281734
2026-04-05 22:50:03.760935987+00:00,BTC-USD,0,0.040308208847925055
2026-04-05 22:47:28.568617278+00:00,BTC-USD,0,0.07374635258093792
2026-04-05 22:40:25.013043363+00:00,BTC-USD,0,0.27379023880195624
2026-04-05 22:48:19.760754899+00:00,BTC-USD,0,0.1078563145557717
2026-04-05 22:51:56.804814300+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:50:23.297334437+00:00,BTC-USD,0,0.035847981912360036
2026-04-05 22:39:17.525026165+00:00,BTC-USD,0,0.15735748272409983
2026-04-05 22:48:23.758607721+00:00,BTC-USD,0,0.11497509877467432
2026-04-05 22:50:45.267405464+00:00,BTC-USD,0,0.0382202523583034
2026-04-05 22:50:41.259827679+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:54:42.266238410+00:00,BTC-USD,0,0.05628024054635532
2026-04-05 22:46:24.011662137+00:00,BTC-USD,0,0.03480938221540619
2026-04-05 22:49:39.065795058+00:00,BTC-USD,0,0.04603066433311651
2026-04-05 22:36:00.512366950+00:00,BTC-USD,0,0.08255649822953957
2026-04-05 22:47:57.516842693+00:00,BTC-USD,0,0.133938569207364
2026-04-05 22:48:19.316589546+00:00,BTC-USD,0,0.09837392163613473
2026-04-05 22:45:43.568059672+00:00,BTC-USD,0,0.05611039440339882
2026-04-05 22:37:10.076550744+00:00,BTC-USD,0,0.06157242038027075
2026-04-05 22:40:59.566901024+00:00,BTC-USD,0,0.26664944067206664
2026-04-05 22:48:30.260223499+00:00,BTC-USD,0,0.12373483099675747
2026-04-05 22:54:46.788463498+00:00,BTC-USD,0,0.05872341141883856
2026-04-05 22:48:18.512709942+00:00,BTC-USD,0,0.09464729619398791
2026-04-05 22:42:52.759985591+00:00,BTC-USD,0,0.7364687225290076
2026-04-05 22:45:33.800529061+00:00,BTC-USD,0,0.06650981576190236
2026-04-05 22:46:54.326501765+00:00,BTC-USD,0,0.05110861714431094
2026-04-05 22:53:08.260369879+00:00,BTC-USD,0,0.041932288675075306
2026-04-05 22:53:14.760188920+00:00,BTC-USD,0,0.05353061875006286
2026-04-05 22:52:14.516489790+00:00,BTC-USD,0,0.036852392968094366
2026-04-05 22:37:10.817299974+00:00,BTC-USD,0,0.06157242038027075
2026-04-05 22:53:53.514855230+00:00,BTC-USD,0,0.052691525048065915
2026-04-05 22:47:48.260427779+00:00,BTC-USD,0,0.14802335538513178
2026-04-05 22:42:41.520005702+00:00,BTC-USD,0,0.7383339088370858
2026-04-05 22:40:24.011336211+00:00,BTC-USD,0,0.356971037835819
2026-04-05 22:54:11.513430945+00:00,BTC-USD,0,0.04127265222118635
2026-04-05 22:55:04.529778775+00:00,BTC-USD,0,0.05760962906511575
2026-04-05 22:44:45.011442920+00:00,BTC-USD,0,0.4991036979674533
2026-04-05 22:37:20.074717413+00:00,BTC-USD,0,0.0644188623278363
2026-04-05 22:41:55.064120232+00:00,BTC-USD,0,0.40493499067640176
2026-04-05 22:42:55.259678625+00:00,BTC-USD,0,0.7393375394368943
2026-04-05 22:44:57.812306684+00:00,BTC-USD,0,0.4640553979342087
2026-04-05 22:51:17.564821214+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:38:46.514447337+00:00,BTC-USD,0,0.1312105675721888
2026-04-05 22:55:12.511964538+00:00,BTC-USD,0,0.06245655535257332
2026-04-05 22:38:54.009319820+00:00,BTC-USD,0,0.14040303036829635
2026-04-05 22:41:33.259543274+00:00,BTC-USD,0,0.38557553981644704
2026-04-05 22:44:08.451389505+00:00,BTC-USD,0,0.3657162386218294
2026-04-05 22:49:54.262837301+00:00,BTC-USD,0,0.048609682476659616
2026-04-05 22:53:57.040201103+00:00,BTC-USD,0,0.049609005896908635
2026-04-05 22:43:05.759219439+00:00,BTC-USD,0,0.7908727325529734
2026-04-05 22:51:02.758676036+00:00,BTC-USD,0,0.0345718822154062
2026-04-05 22:36:24.760332+00:00,BTC-USD,0,0.06812962181636217
2026-04-05 22:47:20.513070096+00:00,BTC-USD,0,0.04825817312239665
2026-04-05 22:40:00.015517930+00:00,BTC-USD,0,0.39041353095526415
2026-04-05 22:39:44.511909928+00:00,BTC-USD,0,0.1719757106277523
2026-04-05 22:50:55.799595896+00:00,BTC-USD,0,0.0391025942931653
2026-04-05 22:50:34.512005722+00:00,BTC-USD,0,0.0349925411031331
2026-04-05 22:52:07.762595801+00:00,BTC-USD,0,0.03764942998898211
2026-04-05 22:51:43.817907375+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:37:31.295847849+00:00,BTC-USD,0,0.06561663901856929
2026-04-05 22:54:06.015444831+00:00,BTC-USD,0,0.042987487936751966
2026-04-05 22:52:09.570862757+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:44:02.667364452+00:00,BTC-USD,1,0.9152294529114181
2026-04-05 22:38:34.570317563+00:00,BTC-USD,0,0.1466223112898401
2026-04-05 22:47:01.765199608+00:00,BTC-USD,0,0.06692228080973323
2026-04-05 22:52:54.013768226+00:00,BTC-USD,0,0.04023090212353179
2026-04-05 22:44:56.313319477+00:00,BTC-USD,0,0.4283648209061102
2026-04-05 22:49:22.513365804+00:00,BTC-USD,0,0.055342715474247225
2026-04-05 22:48:37.513080195+00:00,BTC-USD,0,0.11307944987376009
2026-04-05 22:41:58.259748785+00:00,BTC-USD,0,0.424920859003161
2026-04-05 22:50:38.545158709+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:40:02.260930581+00:00,BTC-USD,0,0.4144002668744969
2026-04-05 22:37:27.563433257+00:00,BTC-USD,0,0.06974349787778186
2026-04-05 22:46:17.024078323+00:00,BTC-USD,0,0.03663263310714302
2026-04-05 22:53:01.780795933+00:00,BTC-USD,0,0.04127265222118635
2026-04-05 22:49:55.512185616+00:00,BTC-USD,0,0.04501959048108659
2026-04-05 22:49:03.066220924+00:00,BTC-USD,0,0.0828257459882766
2026-04-05 22:36:56.013229280+00:00,BTC-USD,0,0.057016003105989164
2026-04-05 22:38:36.014366546+00:00,BTC-USD,0,0.14919662930709676
2026-04-05 22:45:38.018694213+00:00,BTC-USD,0,0.06317355142768223
2026-04-05 22:49:54.298195504+00:00,BTC-USD,0,0.048609682476659616
2026-04-05 22:40:08.317117845+00:00,BTC-USD,0,0.4495944596787871
2026-04-05 22:49:44.012945687+00:00,BTC-USD,0,0.04888628317418589
2026-04-05 22:46:38.516523963+00:00,BTC-USD,0,0.04583086129022841
2026-04-05 22:49:32.760434252+00:00,BTC-USD,0,0.04580712965399456
2026-04-05 22:43:30.580385785+00:00,BTC-USD,1,0.771727925539096
2026-04-05 22:45:55.759493317+00:00,BTC-USD,0,0.05782892058389938
2026-04-05 22:38:38.311025850+00:00,BTC-USD,0,0.15343667611478778
2026-04-05 22:48:53.011898787+00:00,BTC-USD,0,0.14963924766293873
2026-04-05 22:43:23.010470800+00:00,BTC-USD,1,0.9064183807557263
2026-04-05 22:51:18.011383533+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:42:47.013902767+00:00,BTC-USD,0,0.8520529588959213
2026-04-05 22:50:54.758827409+00:00,BTC-USD,0,0.03935891657216019
2026-04-05 22:37:52.131707862+00:00,BTC-USD,0,0.07686854454326329
2026-04-05 22:42:50.512481800+00:00,BTC-USD,0,0.7787967255105653
2026-04-05 22:37:18.516021036+00:00,BTC-USD,0,0.05885934585996731
2026-04-05 22:41:32.510159261+00:00,BTC-USD,0,0.3850468972964585
2026-04-05 22:36:30.758745076+00:00,BTC-USD,0,0.07320851505493468
2026-04-05 22:51:14.549145947+00:00,BTC-USD,0,0.03480938221540619
2026-04-05 22:47:16.013786619+00:00,BTC-USD,0,0.049332405199382354
2026-04-05 22:45:32.565814338+00:00,BTC-USD,0,0.0794803276149208
2026-04-05 22:47:31.008765838+00:00,BTC-USD,0,0.07767746394535675
2026-04-05 22:49:37.810015476+00:00,BTC-USD,0,0.04023090212353179
2026-04-05 22:38:13.064619137+00:00,BTC-USD,0,0.097081806790083
2026-04-05 22:46:12.280972125+00:00,BTC-USD,0,0.04168361875080487
2026-04-05 22:53:25.032714478+00:00,BTC-USD,0,0.05500142166914613
2026-04-05 22:43:02.511215845+00:00,BTC-USD,0,0.7248508792930014
2026-04-05 22:45:28.764298810+00:00,BTC-USD,0,0.07215733521932201
2026-04-05 22:45:41.764881101+00:00,BTC-USD,0,0.06951914240922756
2026-04-05 22:50:46.063381984+00:00,BTC-USD,0,0.040251394846533894
2026-04-05 22:49:33.313516931+00:00,BTC-USD,0,0.046083730351520844
2026-04-05 22:40:04.010113042+00:00,BTC-USD,0,0.4109036146259662
2026-04-05 22:45:13.512405292+00:00,BTC-USD,0,0.4611607754650508
2026-04-05 22:49:33.069508423+00:00,BTC-USD,0,0.046083730351520844
2026-04-05 22:48:47.515334449+00:00,BTC-USD,0,0.13909553957752008
2026-04-05 22:49:33.564709303+00:00,BTC-USD,0,0.04550383297983695
2026-04-05 22:49:17.541771159+00:00,BTC-USD,0,0.05666294579973247
2026-04-05 22:35:43.011343419+00:00,BTC-USD,0,0.08817518004934614
2026-04-05 22:51:53.018290038+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:54:18.260632523+00:00,BTC-USD,0,0.049609005896908635
2026-04-05 22:40:05.011143771+00:00,BTC-USD,0,0.4348009733103095
2026-04-05 22:44:29.070437488+00:00,BTC-USD,0,0.4640242121232892
2026-04-05 22:44:59.012380581+00:00,BTC-USD,0,0.46623997979122267
2026-04-05 22:46:01.015310260+00:00,BTC-USD,0,0.06019441260503096
2026-04-05 22:35:33.761007832+00:00,BTC-USD,0,0.0882020261361214
2026-04-05 22:37:23.514593695+00:00,BTC-USD,0,0.06832971353887272
2026-04-05 22:55:05.261484593+00:00,BTC-USD,0,0.06063182923333305
2026-04-05 22:42:07.813100683+00:00,BTC-USD,0,0.7378740931091294
2026-04-05 22:51:02.345007232+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:48:10.010928680+00:00,BTC-USD,0,0.21819521235419656
2026-04-05 22:50:48.259942108+00:00,BTC-USD,0,0.04357608527861547
2026-04-05 22:49:19.512406516+00:00,BTC-USD,0,0.06145840217200987
2026-04-05 22:45:53.064845266+00:00,BTC-USD,0,0.054264987560618996
2026-04-05 22:44:37.762155226+00:00,BTC-USD,0,0.4140714053947703
2026-04-05 22:53:56.039076281+00:00,BTC-USD,0,0.05342464401912703
2026-04-05 22:49:48.760490780+00:00,BTC-USD,0,0.04833771725341877
2026-04-05 22:35:34.013250773+00:00,BTC-USD,0,0.08804237377894068
2026-04-05 22:51:09.513299398+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:49:59.020220779+00:00,BTC-USD,0,0.040473992593142744
2026-04-05 22:46:49.260406806+00:00,BTC-USD,0,0.04953552337973648
2026-04-05 22:46:03.011899526+00:00,BTC-USD,0,0.05650221857385847
2026-04-05 22:42:29.566594917+00:00,BTC-USD,0,0.715453522697062
2026-04-05 22:47:31.757954788+00:00,BTC-USD,0,0.07975884109715643
2026-04-05 22:53:05.758695862+00:00,BTC-USD,0,0.041932288675075306
2026-04-05 22:45:14.514401406+00:00,BTC-USD,0,0.42595597068435376
2026-04-05 22:48:02.512752951+00:00,BTC-USD,0,0.15256954793701266
2026-04-05 22:48:06.011355713+00:00,BTC-USD,0,0.12522516974462866
2026-04-05 22:46:32.557137623+00:00,BTC-USD,0,0.03946356032821482
2026-04-05 22:46:54.260270193+00:00,BTC-USD,0,0.05322897939964247
2026-04-05 22:50:25.014008367+00:00,BTC-USD,0,0.037764566124151216
2026-04-05 22:38:24.258965447+00:00,BTC-USD,0,0.11497038208699188
2026-04-05 22:42:30.077708420+00:00,BTC-USD,0,0.715453522697062
2026-04-05 22:46:16.761298514+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:43:04.759331219+00:00,BTC-USD,0,0.8617617965969352
2026-04-05 22:51:27.258986773+00:00,BTC-USD,0,0.03657336557127182
2026-04-05 22:44:10.018887778+00:00,BTC-USD,0,0.3320550405251522
2026-04-05 22:52:49.568325064+00:00,BTC-USD,0,0.0432586393120984
2026-04-05 22:51:11.510023993+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:44:13.760460427+00:00,BTC-USD,0,0.313106345515198
2026-04-05 22:51:52.012040835+00:00,BTC-USD,0,0.034991308263971316
2026-04-05 22:37:58.298532792+00:00,BTC-USD,0,0.07314560930985765
2026-04-05 22:55:02.537942100+00:00,BTC-USD,0,0.05180772564239847
2026-04-05 22:44:48.759046579+00:00,BTC-USD,0,0.46760550480701973
2026-04-05 22:41:18.816736124+00:00,BTC-USD,0,0.26930865546271626
2026-04-05 22:35:32.272432774+00:00,BTC-USD,0,0.08399021974641134
2026-04-05 22:55:08.535291540+00:00,BTC-USD,0,0.058683323711513656
2026-04-05 22:47:04.513025097+00:00,BTC-USD,0,0.07608454337570672
2026-04-05 22:55:05.794299947+00:00,BTC-USD,0,0.06266539238249917
2026-04-05 22:40:26.628812992+00:00,BTC-USD,0,0.27379023880195624
2026-04-05 22:43:29.760206118+00:00,BTC-USD,1,0.8349929688786573
2026-04-05 22:43:10.758900801+00:00,BTC-USD,1,0.8664943271378034
2026-04-05 22:35:19.013451089+00:00,BTC-USD,0,0.06162689858739057
2026-04-05 22:36:45.058618848+00:00,BTC-USD,0,0.06812962181636217
2026-04-05 22:35:30.076303278+00:00,BTC-USD,0,0.07179372992801392
2026-04-05 22:51:41.640720385+00:00,BTC-USD,0,0.0349925411031331
2026-04-05 22:41:52.291474271+00:00,BTC-USD,0,0.4310177660934302
2026-04-05 22:43:09.510563084+00:00,BTC-USD,1,0.8640284303688717
2026-04-05 22:48:39.760328049+00:00,BTC-USD,0,0.10029232437636386
2026-04-05 22:39:50.510806158+00:00,BTC-USD,0,0.27000847130065364
2026-04-05 22:40:46.761205842+00:00,BTC-USD,0,0.283454045321737
2026-04-05 22:54:01.890822366+00:00,BTC-USD,0,0.0492966317306607
2026-04-05 22:47:02.069605488+00:00,BTC-USD,0,0.08068579912207535
2026-04-05 22:54:03.764316131+00:00,BTC-USD,0,0.043514894339131284
2026-04-05 22:38:34.065048505+00:00,BTC-USD,0,0.19315017155547026
2026-04-05 22:43:05.510595058+00:00,BTC-USD,0,0.8499450811158364
2026-04-05 22:44:49.509904544+00:00,BTC-USD,0,0.3729616558398471
2026-04-05 22:53:37.279446331+00:00,BTC-USD,0,0.055588234513550036
2026-04-05 22:51:16.263973431+00:00,BTC-USD,0,0.0391025942931653
2026-04-05 22:38:21.009008158+00:00,BTC-USD,0,0.09832934771599591
2026-04-05 22:45:11.786064932+00:00,BTC-USD,0,0.5688715523694035
2026-04-05 22:54:12.512734468+00:00,BTC-USD,0,0.041575948895343974
2026-04-05 22:51:29.565432433+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:44:44.260873461+00:00,BTC-USD,0,0.3765867479459729
2026-04-05 22:45:57.063185221+00:00,BTC-USD,0,0.05650221857385847
2026-04-05 22:44:11.803155084+00:00,BTC-USD,0,0.33493994078952366
2026-04-05 22:54:16.514152889+00:00,BTC-USD,0,0.04899129209345776
2026-04-05 22:48:01.562026220+00:00,BTC-USD,0,0.14879840071686196
2026-04-05 22:53:17.513366428+00:00,BTC-USD,0,0.05073004473199114
2026-04-05 22:39:45.012446211+00:00,BTC-USD,0,0.1719757106277523
2026-04-05 22:42:37.063249400+00:00,BTC-USD,0,0.677117657515696
2026-04-05 22:48:49.565036669+00:00,BTC-USD,0,0.12435716753378243
2026-04-05 22:43:00.258424368+00:00,BTC-USD,0,0.7785814567860417
2026-04-05 22:54:08.259590502+00:00,BTC-USD,0,0.040473992593142744
2026-04-05 22:50:52.104961433+00:00,BTC-USD,0,0.036487215866811376
2026-04-05 22:43:51.012776323+00:00,BTC-USD,1,0.9105561486201788
2026-04-05 22:54:19.758262398+00:00,BTC-USD,0,0.05064464530990653
2026-04-05 22:53:03.511680062+00:00,BTC-USD,0,0.0438119942512734
2026-04-05 22:40:53.759260442+00:00,BTC-USD,0,0.26340823934385726
2026-04-05 22:46:05.842021068+00:00,BTC-USD,0,0.053378653936624165
2026-04-05 22:51:07.314719874+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:54:33.008870735+00:00,BTC-USD,0,0.05656904402732508
2026-04-05 22:45:45.263264649+00:00,BTC-USD,0,0.06429175531041134
2026-04-05 22:53:08.515420553+00:00,BTC-USD,0,0.048039141156638356
2026-04-05 22:48:02.759868722+00:00,BTC-USD,0,0.15498915613573983
2026-04-05 22:41:29.011237688+00:00,BTC-USD,0,0.3663489000209931
2026-04-05 22:49:12.758365727+00:00,BTC-USD,0,0.0675951885571744
2026-04-05 22:53:48.759116257+00:00,BTC-USD,0,0.057473617567938715
2026-04-05 22:46:30.339453843+00:00,BTC-USD,0,0.035847981912360036
2026-04-05 22:38:33.571193575+00:00,BTC-USD,0,0.2033890297703547
2026-04-05 22:49:23.318438281+00:00,BTC-USD,0,0.05426439538344133
2026-04-05 22:45:46.514119454+00:00,BTC-USD,0,0.06152174675197081
2026-04-05 22:41:50.581433321+00:00,BTC-USD,0,0.43759312631401875
2026-04-05 22:48:47.017459460+00:00,BTC-USD,0,0.12263991457182942
2026-04-05 22:47:06.013050734+00:00,BTC-USD,0,0.06098119656275303
2026-04-05 22:43:47.012503381+00:00,BTC-USD,1,0.9095234335738195
2026-04-05 22:43:30.018528554+00:00,BTC-USD,1,0.801131759860541
2026-04-05 22:51:13.010970079+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:45:30.090311284+00:00,BTC-USD,0,0.06655975300475585
2026-04-05 22:50:39.563623830+00:00,BTC-USD,0,0.03438899410958868
2026-04-05 22:37:21.760145842+00:00,BTC-USD,0,0.05903574494349866
2026-04-05 22:49:48.512592375+00:00,BTC-USD,0,0.04740148010200353
2026-04-05 22:54:42.527643976+00:00,BTC-USD,0,0.061961131718991945
2026-04-05 22:43:35.011120563+00:00,BTC-USD,1,0.7848034731919188
2026-04-05 22:35:26.012545354+00:00,BTC-USD,0,0.06209402876179419
2026-04-05 22:44:46.515980726+00:00,BTC-USD,0,0.34292044819966516
2026-04-05 22:42:49.759355603+00:00,BTC-USD,0,0.785870304294102
2026-04-05 22:44:23.761547560+00:00,BTC-USD,0,0.43898603240437345
2026-04-05 22:35:38.258835390+00:00,BTC-USD,0,0.08084945134982592
2026-04-05 22:47:14.259207819+00:00,BTC-USD,0,0.05353061875006286
2026-04-05 22:38:03.012510852+00:00,BTC-USD,0,0.0842604292719571
2026-04-05 22:52:26.762097780+00:00,BTC-USD,0,0.035294604938128936
2026-04-05 22:46:27.814592757+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:47:39.768037581+00:00,BTC-USD,0,0.16884428783350416
2026-04-05 22:41:28.258897266+00:00,BTC-USD,0,0.3659906062890634
2026-04-05 22:53:06.011964310+00:00,BTC-USD,0,0.04065493841773547
2026-04-05 22:45:18.521374384+00:00,BTC-USD,1,0.6122582624663754
2026-04-05 22:53:02.514658302+00:00,BTC-USD,0,0.041694669200420226
2026-04-05 22:52:05.258688595+00:00,BTC-USD,0,0.03710492967026225
2026-04-05 22:45:20.758513458+00:00,BTC-USD,1,0.6456666067351762
2026-04-05 22:37:38.012711998+00:00,BTC-USD,0,0.08043566210532976
2026-04-05 22:52:37.515143741+00:00,BTC-USD,0,0.03915295451253959
2026-04-05 22:49:39.565556959+00:00,BTC-USD,0,0.04736668061772002
2026-04-05 22:43:25.811672691+00:00,BTC-USD,1,0.8925317414004195
2026-04-05 22:47:20.011194546+00:00,BTC-USD,0,0.0465435637625217
