exchange_time,product_id,y_true,score
2026-04-05 22:44:59.012380581+00:00,BTC-USD,0,0.34591557235777937
2026-04-05 22:46:01.015310260+00:00,BTC-USD,0,0.22259245100500485
2026-04-05 22:35:33.761007832+00:00,BTC-USD,0,0.8352608502547303
2026-04-05 22:37:23.514593695+00:00,BTC-USD,0,0.8470062786291255
2026-04-05 22:55:05.261484593+00:00,BTC-USD,0,0.24828045381675817
2026-04-05 22:42:07.813100683+00:00,BTC-USD,0,0.6843015635955594
2026-04-05 22:51:02.345007232+00:00,BTC-USD,0,0.1216637014804572
2026-04-05 22:48:10.010928680+00:00,BTC-USD,0,0.2505301830200293
2026-04-05 22:50:48.259942108+00:00,BTC-USD,0,0.14825918142413438
2026-04-05 22:49:19.512406516+00:00,BTC-USD,0,0.17748255169715654
2026-04-05 22:45:53.064845266+00:00,BTC-USD,0,0.17645191700310514
2026-04-05 22:44:37.762155226+00:00,BTC-USD,0,0.28714490982814866
2026-04-05 22:53:56.039076281+00:00,BTC-USD,0,0.17877706266012824
2026-04-05 22:49:48.760490780+00:00,BTC-USD,0,0.1636132864363593
2026-04-05 22:35:34.013250773+00:00,BTC-USD,0,0.826153451095892
2026-04-05 22:51:09.513299398+00:00,BTC-USD,0,0.12146162721009474
2026-04-05 22:49:59.020220779+00:00,BTC-USD,0,0.18847588406191154
2026-04-05 22:46:49.260406806+00:00,BTC-USD,0,0.17208728412620866
2026-04-05 22:46:03.011899526+00:00,BTC-USD,0,0.18845128498685854
2026-04-05 22:42:29.566594917+00:00,BTC-USD,0,0.6737752971654387
2026-04-05 22:47:31.757954788+00:00,BTC-USD,0,0.20937382842445193
2026-04-05 22:53:05.758695862+00:00,BTC-USD,0,0.15594603351875047
2026-04-05 22:45:14.514401406+00:00,BTC-USD,0,0.3337755537187674
2026-04-05 22:48:02.512752951+00:00,BTC-USD,0,0.23923566827979553
2026-04-05 22:48:06.011355713+00:00,BTC-USD,0,0.24100432866646457
2026-04-05 22:46:32.557137623+00:00,BTC-USD,0,0.1515727275480784
2026-04-05 22:46:54.260270193+00:00,BTC-USD,0,0.1734756363997865
2026-04-05 22:50:25.014008367+00:00,BTC-USD,0,0.1055867738817624
2026-04-05 22:38:24.258965447+00:00,BTC-USD,0,0.7844825275911708
2026-04-05 22:42:30.077708420+00:00,BTC-USD,0,0.6737752971654387
2026-04-05 22:46:16.761298514+00:00,BTC-USD,0,0.10438739962616012
2026-04-05 22:43:04.759331219+00:00,BTC-USD,0,0.6591234634307026
2026-04-05 22:51:27.258986773+00:00,BTC-USD,0,0.11548284613822019
2026-04-05 22:44:10.018887778+00:00,BTC-USD,0,0.5297391048868074
2026-04-05 22:52:49.568325064+00:00,BTC-USD,0,0.1558625880305972
2026-04-05 22:51:11.510023993+00:00,BTC-USD,0,0.1200378956768118
2026-04-05 22:44:13.760460427+00:00,BTC-USD,0,0.40960507766368864
2026-04-05 22:51:52.012040835+00:00,BTC-USD,0,0.12544508082468345
2026-04-05 22:37:58.298532792+00:00,BTC-USD,0,0.8216448143681342
2026-04-05 22:55:02.537942100+00:00,BTC-USD,0,0.18678609585448955
2026-04-05 22:44:48.759046579+00:00,BTC-USD,0,0.32463982862735213
2026-04-05 22:41:18.816736124+00:00,BTC-USD,0,0.730051406452671
2026-04-05 22:35:32.272432774+00:00,BTC-USD,0,0.9012026991746328
2026-04-05 22:55:08.535291540+00:00,BTC-USD,0,0.1987211454928097
2026-04-05 22:47:04.513025097+00:00,BTC-USD,0,0.23066236746530017
2026-04-05 22:55:05.794299947+00:00,BTC-USD,0,0.19983077186279538
2026-04-05 22:40:26.628812992+00:00,BTC-USD,0,0.7174326243369127
2026-04-05 22:43:29.760206118+00:00,BTC-USD,1,0.6673494302608938
2026-04-05 22:43:10.758900801+00:00,BTC-USD,1,0.676124920402053
2026-04-05 22:35:19.013451089+00:00,BTC-USD,0,0.8587513129412546
2026-04-05 22:36:45.058618848+00:00,BTC-USD,0,0.8440091342049821
2026-04-05 22:35:30.076303278+00:00,BTC-USD,0,0.8367735161290368
2026-04-05 22:51:41.640720385+00:00,BTC-USD,0,0.12892712678829546
2026-04-05 22:41:52.291474271+00:00,BTC-USD,0,0.7038310164737667
2026-04-05 22:43:09.510563084+00:00,BTC-USD,1,0.6668008766047714
2026-04-05 22:48:39.760328049+00:00,BTC-USD,0,0.20968720265598123
2026-04-05 22:39:50.510806158+00:00,BTC-USD,0,0.7299656467704204
2026-04-05 22:40:46.761205842+00:00,BTC-USD,0,0.7051828379703726
2026-04-05 22:54:01.890822366+00:00,BTC-USD,0,0.11427710513042043
2026-04-05 22:47:02.069605488+00:00,BTC-USD,0,0.22797163208532087
2026-04-05 22:54:03.764316131+00:00,BTC-USD,0,0.11592386254020283
2026-04-05 22:38:34.065048505+00:00,BTC-USD,0,0.7414594718197529
2026-04-05 22:43:05.510595058+00:00,BTC-USD,0,0.6731673873545639
2026-04-05 22:44:49.509904544+00:00,BTC-USD,0,0.32931924668655227
2026-04-05 22:53:37.279446331+00:00,BTC-USD,0,0.18634398037219013
2026-04-05 22:51:16.263973431+00:00,BTC-USD,0,0.07705096149506266
2026-04-05 22:38:21.009008158+00:00,BTC-USD,0,0.8006753499979804
2026-04-05 22:45:11.786064932+00:00,BTC-USD,0,0.30120061400753206
2026-04-05 22:54:12.512734468+00:00,BTC-USD,0,0.1576691193753886
2026-04-05 22:51:29.565432433+00:00,BTC-USD,0,0.1252284121749923
2026-04-05 22:44:44.260873461+00:00,BTC-USD,0,0.3178679290178994
2026-04-05 22:45:57.063185221+00:00,BTC-USD,0,0.1881647530037165
2026-04-05 22:44:11.803155084+00:00,BTC-USD,0,0.3940403678003462
2026-04-05 22:54:16.514152889+00:00,BTC-USD,0,0.17301519528806855
2026-04-05 22:48:01.562026220+00:00,BTC-USD,0,0.25206703894983523
2026-04-05 22:53:17.513366428+00:00,BTC-USD,0,0.17387237772730227
2026-04-05 22:39:45.012446211+00:00,BTC-USD,0,0.7525230028226783
2026-04-05 22:42:37.063249400+00:00,BTC-USD,0,0.6884347158128298
2026-04-05 22:48:49.565036669+00:00,BTC-USD,0,0.23719179880646227
2026-04-05 22:43:00.258424368+00:00,BTC-USD,0,0.6844628050954613
2026-04-05 22:54:08.259590502+00:00,BTC-USD,0,0.18282853725847567
2026-04-05 22:50:52.104961433+00:00,BTC-USD,0,0.15306773989393438
2026-04-05 22:43:51.012776323+00:00,BTC-USD,1,0.6467237409224922
2026-04-05 22:54:19.758262398+00:00,BTC-USD,0,0.17242229305262144
2026-04-05 22:53:03.511680062+00:00,BTC-USD,0,0.14505013534726474
2026-04-05 22:40:53.759260442+00:00,BTC-USD,0,0.7285438049926372
2026-04-05 22:46:05.842021068+00:00,BTC-USD,0,0.15807915461808247
2026-04-05 22:51:07.314719874+00:00,BTC-USD,0,0.12181565530631099
2026-04-05 22:54:33.008870735+00:00,BTC-USD,0,0.17339103130077296
2026-04-05 22:45:45.263264649+00:00,BTC-USD,0,0.1889219620715152
2026-04-05 22:53:08.515420553+00:00,BTC-USD,0,0.11329229437863617
2026-04-05 22:48:02.759868722+00:00,BTC-USD,0,0.2525833658934022
2026-04-05 22:41:29.011237688+00:00,BTC-USD,0,0.7093360990968695
2026-04-05 22:49:12.758365727+00:00,BTC-USD,0,0.19580782809586272
2026-04-05 22:53:48.759116257+00:00,BTC-USD,0,0.18913149844646754
2026-04-05 22:46:30.339453843+00:00,BTC-USD,0,0.1279730487737571
2026-04-05 22:38:33.571193575+00:00,BTC-USD,0,0.7465716951899164
2026-04-05 22:49:23.318438281+00:00,BTC-USD,0,0.1890396385310053
2026-04-05 22:45:46.514119454+00:00,BTC-USD,0,0.20077181028736826
2026-04-05 22:41:50.581433321+00:00,BTC-USD,0,0.7170026560461736
2026-04-05 22:48:47.017459460+00:00,BTC-USD,0,0.18320539095752825
2026-04-05 22:47:06.013050734+00:00,BTC-USD,0,0.2048097668418616
2026-04-05 22:43:47.012503381+00:00,BTC-USD,1,0.6513921366033898
2026-04-05 22:43:30.018528554+00:00,BTC-USD,1,0.6536964496770931
2026-04-05 22:51:13.010970079+00:00,BTC-USD,0,0.12318556705137051
2026-04-05 22:45:30.090311284+00:00,BTC-USD,0,0.24794400636150518
2026-04-05 22:50:39.563623830+00:00,BTC-USD,0,0.11664708944982354
2026-04-05 22:37:21.760145842+00:00,BTC-USD,0,0.8519765066165328
2026-04-05 22:49:48.512592375+00:00,BTC-USD,0,0.16281844634849602
2026-04-05 22:54:42.527643976+00:00,BTC-USD,0,0.18539129812089078
2026-04-05 22:43:35.011120563+00:00,BTC-USD,1,0.6992891552976876
2026-04-05 22:35:26.012545354+00:00,BTC-USD,0,0.8518832110689469
2026-04-05 22:44:46.515980726+00:00,BTC-USD,0,0.3188091914714051
2026-04-05 22:42:49.759355603+00:00,BTC-USD,0,0.714108701199611
2026-04-05 22:44:23.761547560+00:00,BTC-USD,0,0.32314876714228585
2026-04-05 22:35:38.258835390+00:00,BTC-USD,0,0.8262932126237585
2026-04-05 22:47:14.259207819+00:00,BTC-USD,0,0.17549563218851455
2026-04-05 22:38:03.012510852+00:00,BTC-USD,0,0.8119701191378604
2026-04-05 22:52:26.762097780+00:00,BTC-USD,0,0.11542646777833764
2026-04-05 22:46:27.814592757+00:00,BTC-USD,0,0.12244171989660603
2026-04-05 22:47:39.768037581+00:00,BTC-USD,0,0.21198855401695382
2026-04-05 22:41:28.258897266+00:00,BTC-USD,0,0.70933858055525
2026-04-05 22:53:06.011964310+00:00,BTC-USD,0,0.15437421300352155
2026-04-05 22:45:18.521374384+00:00,BTC-USD,1,0.4175721948672688
2026-04-05 22:53:02.514658302+00:00,BTC-USD,0,0.15687700519943107
2026-04-05 22:52:05.258688595+00:00,BTC-USD,0,0.13295025974032731
2026-04-05 22:45:20.758513458+00:00,BTC-USD,1,0.29688279477321544
2026-04-05 22:37:38.012711998+00:00,BTC-USD,0,0.8539169874383002
2026-04-05 22:52:37.515143741+00:00,BTC-USD,0,0.1257486685138924
2026-04-05 22:49:39.565556959+00:00,BTC-USD,0,0.16266876691705837
2026-04-05 22:43:25.811672691+00:00,BTC-USD,1,0.6677083114073643
2026-04-05 22:47:20.011194546+00:00,BTC-USD,0,0.16267373744309105
