exchange_time,product_id,y_true,score
2026-04-05 22:52:56.769412954+00:00,BTC-USD,0,0.0
2026-04-05 22:45:02.811815087+00:00,BTC-USD,0,0.4009722269705867
2026-04-05 22:51:13.261752520+00:00,BTC-USD,0,0.0
2026-04-05 22:49:01.571626667+00:00,BTC-USD,0,0.0
2026-04-05 22:49:10.013285900+00:00,BTC-USD,0,0.0
2026-04-05 22:36:58.258404298+00:00,BTC-USD,0,0.0
2026-04-05 22:49:56.865301322+00:00,BTC-USD,0,0.0
2026-04-05 22:39:49.757840689+00:00,BTC-USD,0,0.0
2026-04-05 22:39:20.011094260+00:00,BTC-USD,0,0.0
2026-04-05 22:54:01.408078405+00:00,BTC-USD,0,0.0
2026-04-05 22:53:51.258188059+00:00,BTC-USD,0,0.0
2026-04-05 22:47:12.286036988+00:00,BTC-USD,0,0.0
2026-04-05 22:45:23.552717875+00:00,BTC-USD,0,0.0
2026-04-05 22:52:25.011578352+00:00,BTC-USD,0,0.0
2026-04-05 22:46:55.312060049+00:00,BTC-USD,0,0.0
2026-04-05 22:47:19.260781283+00:00,BTC-USD,0,0.0
2026-04-05 22:40:15.015787484+00:00,BTC-USD,0,0.09156541360276647
2026-04-05 22:50:03.760935987+00:00,BTC-USD,0,0.0
2026-04-05 22:47:28.568617278+00:00,BTC-USD,0,0.0
2026-04-05 22:40:25.013043363+00:00,BTC-USD,0,0.0
2026-04-05 22:48:19.760754899+00:00,BTC-USD,0,0.0
2026-04-05 22:51:56.804814300+00:00,BTC-USD,0,0.0
2026-04-05 22:50:23.297334437+00:00,BTC-USD,0,0.0
2026-04-05 22:39:17.525026165+00:00,BTC-USD,0,0.0
2026-04-05 22:48:23.758607721+00:00,BTC-USD,0,0.0
2026-04-05 22:50:45.267405464+00:00,BTC-USD,0,0.0
2026-04-05 22:50:41.259827679+00:00,BTC-USD,0,0.0
2026-04-05 22:54:42.266238410+00:00,BTC-USD,0,0.0
2026-04-05 22:46:24.011662137+00:00,BTC-USD,0,0.0
2026-04-05 22:49:39.065795058+00:00,BTC-USD,0,0.0
2026-04-05 22:36:00.512366950+00:00,BTC-USD,0,0.0
2026-04-05 22:47:57.516842693+00:00,BTC-USD,0,0.0
2026-04-05 22:48:19.316589546+00:00,BTC-USD,0,0.0
2026-04-05 22:45:43.568059672+00:00,BTC-USD,0,0.0
2026-04-05 22:37:10.076550744+00:00,BTC-USD,0,0.0
2026-04-05 22:40:59.566901024+00:00,BTC-USD,0,0.0
2026-04-05 22:48:30.260223499+00:00,BTC-USD,0,0.0
2026-04-05 22:54:46.788463498+00:00,BTC-USD,0,0.0
2026-04-05 22:48:18.512709942+00:00,BTC-USD,0,0.0
2026-04-05 22:42:52.759985591+00:00,BTC-USD,0,0.08469473061580897
2026-04-05 22:45:33.800529061+00:00,BTC-USD,0,0.0
2026-04-05 22:46:54.326501765+00:00,BTC-USD,0,0.0
2026-04-05 22:53:08.260369879+00:00,BTC-USD,0,0.0
2026-04-05 22:53:14.760188920+00:00,BTC-USD,0,0.0
2026-04-05 22:52:14.516489790+00:00,BTC-USD,0,0.0
2026-04-05 22:37:10.817299974+00:00,BTC-USD,0,0.0
2026-04-05 22:53:53.514855230+00:00,BTC-USD,0,0.0
2026-04-05 22:47:48.260427779+00:00,BTC-USD,0,0.0
2026-04-05 22:42:41.520005702+00:00,BTC-USD,0,0.5320204129025937
2026-04-05 22:40:24.011336211+00:00,BTC-USD,0,0.0063720746209062155
2026-04-05 22:54:11.513430945+00:00,BTC-USD,0,0.0022175477105054573
2026-04-05 22:55:04.529778775+00:00,BTC-USD,0,0.0
2026-04-05 22:44:45.011442920+00:00,BTC-USD,0,0.13524606819845816
2026-04-05 22:37:20.074717413+00:00,BTC-USD,0,0.0
2026-04-05 22:41:55.064120232+00:00,BTC-USD,0,0.0
2026-04-05 22:42:55.259678625+00:00,BTC-USD,0,0.08011390668397449
2026-04-05 22:44:57.812306684+00:00,BTC-USD,0,0.07188593069389117
2026-04-05 22:51:17.564821214+00:00,BTC-USD,0,0.0
2026-04-05 22:38:46.514447337+00:00,BTC-USD,0,0.0
2026-04-05 22:55:12.511964538+00:00,BTC-USD,0,0.0
2026-04-05 22:38:54.009319820+00:00,BTC-USD,0,0.0
2026-04-05 22:41:33.259543274+00:00,BTC-USD,0,0.0
2026-04-05 22:44:08.451389505+00:00,BTC-USD,0,0.08359870117351699
2026-04-05 22:49:54.262837301+00:00,BTC-USD,0,0.0
2026-04-05 22:53:57.040201103+00:00,BTC-USD,0,0.0
2026-04-05 22:43:05.759219439+00:00,BTC-USD,0,0.8202087549926679
2026-04-05 22:51:02.758676036+00:00,BTC-USD,0,0.0
2026-04-05 22:36:24.760332+00:00,BTC-USD,0,0.0
2026-04-05 22:47:20.513070096+00:00,BTC-USD,0,0.0
2026-04-05 22:40:00.015517930+00:00,BTC-USD,0,0.0
2026-04-05 22:39:44.511909928+00:00,BTC-USD,0,0.0
2026-04-05 22:50:55.799595896+00:00,BTC-USD,0,0.0
2026-04-05 22:50:34.512005722+00:00,BTC-USD,0,0.0
2026-04-05 22:52:07.762595801+00:00,BTC-USD,0,0.0
2026-04-05 22:51:43.817907375+00:00,BTC-USD,0,0.0
2026-04-05 22:37:31.295847849+00:00,BTC-USD,0,0.0
2026-04-05 22:54:06.015444831+00:00,BTC-USD,0,0.0
2026-04-05 22:52:09.570862757+00:00,BTC-USD,0,0.0
2026-04-05 22:44:02.667364452+00:00,BTC-USD,1,0.9902467965996857
2026-04-05 22:38:34.570317563+00:00,BTC-USD,0,0.0
2026-04-05 22:47:01.765199608+00:00,BTC-USD,0,0.0
2026-04-05 22:52:54.013768226+00:00,BTC-USD,0,0.0
2026-04-05 22:44:56.313319477+00:00,BTC-USD,0,0.08244020521737658
2026-04-05 22:49:22.513365804+00:00,BTC-USD,0,0.0
2026-04-05 22:48:37.513080195+00:00,BTC-USD,0,0.0
2026-04-05 22:41:58.259748785+00:00,BTC-USD,0,0.0
2026-04-05 22:50:38.545158709+00:00,BTC-USD,0,0.0
2026-04-05 22:40:02.260930581+00:00,BTC-USD,0,0.0
2026-04-05 22:37:27.563433257+00:00,BTC-USD,0,0.0
2026-04-05 22:46:17.024078323+00:00,BTC-USD,0,0.0
2026-04-05 22:53:01.780795933+00:00,BTC-USD,0,0.0
2026-04-05 22:49:55.512185616+00:00,BTC-USD,0,0.0
2026-04-05 22:49:03.066220924+00:00,BTC-USD,0,0.0
2026-04-05 22:36:56.013229280+00:00,BTC-USD,0,0.0
2026-04-05 22:38:36.014366546+00:00,BTC-USD,0,0.0
2026-04-05 22:45:38.018694213+00:00,BTC-USD,0,0.0
2026-04-05 22:49:54.298195504+00:00,BTC-USD,0,0.0
2026-04-05 22:40:08.317117845+00:00,BTC-USD,0,0.002620804398148148
2026-04-05 22:49:44.012945687+00:00,BTC-USD,0,0.0
2026-04-05 22:46:38.516523963+00:00,BTC-USD,0,0.0
2026-04-05 22:49:32.760434252+00:00,BTC-USD,0,0.0
2026-04-05 22:43:30.580385785+00:00,BTC-USD,1,0.8818686158632401
2026-04-05 22:45:55.759493317+00:00,BTC-USD,0,0.0
2026-04-05 22:38:38.311025850+00:00,BTC-USD,0,0.0
2026-04-05 22:48:53.011898787+00:00,BTC-USD,0,0.0
2026-04-05 22:43:23.010470800+00:00,BTC-USD,1,0.9994536725428488
2026-04-05 22:51:18.011383533+00:00,BTC-USD,0,0.0
2026-04-05 22:42:47.013902767+00:00,BTC-USD,0,0.8231259264481853
2026-04-05 22:50:54.758827409+00:00,BTC-USD,0,0.0
2026-04-05 22:37:52.131707862+00:00,BTC-USD,0,0.0
2026-04-05 22:42:50.512481800+00:00,BTC-USD,0,0.11687340206080724
2026-04-05 22:37:18.516021036+00:00,BTC-USD,0,0.0
2026-04-05 22:41:32.510159261+00:00,BTC-USD,0,0.0
2026-04-05 22:36:30.758745076+00:00,BTC-USD,0,0.0
2026-04-05 22:51:14.549145947+00:00,BTC-USD,0,0.0
2026-04-05 22:47:16.013786619+00:00,BTC-USD,0,0.0
2026-04-05 22:45:32.565814338+00:00,BTC-USD,0,0.0
2026-04-05 22:47:31.008765838+00:00,BTC-USD,0,0.0
2026-04-05 22:49:37.810015476+00:00,BTC-USD,0,0.0
2026-04-05 22:38:13.064619137+00:00,BTC-USD,0,0.0
2026-04-05 22:46:12.280972125+00:00,BTC-USD,0,0.0
2026-04-05 22:53:25.032714478+00:00,BTC-USD,0,0.0
2026-04-05 22:43:02.511215845+00:00,BTC-USD,0,0.07925713891448546
2026-04-05 22:45:28.764298810+00:00,BTC-USD,0,0.0
2026-04-05 22:45:41.764881101+00:00,BTC-USD,0,0.0
2026-04-05 22:50:46.063381984+00:00,BTC-USD,0,0.0
2026-04-05 22:49:33.313516931+00:00,BTC-USD,0,0.0
2026-04-05 22:40:04.010113042+00:00,BTC-USD,0,0.01108823487140226
2026-04-05 22:45:13.512405292+00:00,BTC-USD,0,0.06102457060383221
2026-04-05 22:49:33.069508423+00:00,BTC-USD,0,0.0
2026-04-05 22:48:47.515334449+00:00,BTC-USD,0,0.0
2026-04-05 22:49:33.564709303+00:00,BTC-USD,0,0.0
2026-04-05 22:49:17.541771159+00:00,BTC-USD,0,0.0
2026-04-05 22:35:43.011343419+00:00,BTC-USD,0,0.0
2026-04-05 22:51:53.018290038+00:00,BTC-USD,0,0.0
2026-04-05 22:54:18.260632523+00:00,BTC-USD,0,0.0
2026-04-05 22:40:05.011143771+00:00,BTC-USD,0,0.007893064478841598
2026-04-05 22:44:29.070437488+00:00,BTC-USD,0,0.07096811435921936
2026-04-05 22:44:59.012380581+00:00,BTC-USD,0,0.3732736155770306
2026-04-05 22:46:01.015310260+00:00,BTC-USD,0,0.0
2026-04-05 22:35:33.761007832+00:00,BTC-USD,0,0.0
2026-04-05 22:37:23.514593695+00:00,BTC-USD,0,0.0
2026-04-05 22:55:05.261484593+00:00,BTC-USD,0,0.0
2026-04-05 22:42:07.813100683+00:00,BTC-USD,0,0.6103049228802357
2026-04-05 22:51:02.345007232+00:00,BTC-USD,0,0.0
2026-04-05 22:48:10.010928680+00:00,BTC-USD,0,0.0
2026-04-05 22:50:48.259942108+00:00,BTC-USD,0,0.0
2026-04-05 22:49:19.512406516+00:00,BTC-USD,0,0.0
2026-04-05 22:45:53.064845266+00:00,BTC-USD,0,0.0
2026-04-05 22:44:37.762155226+00:00,BTC-USD,0,0.03384748546539202
2026-04-05 22:53:56.039076281+00:00,BTC-USD,0,0.0
2026-04-05 22:49:48.760490780+00:00,BTC-USD,0,0.0
2026-04-05 22:35:34.013250773+00:00,BTC-USD,0,0.002389637853555379
2026-04-05 22:51:09.513299398+00:00,BTC-USD,0,0.0
2026-04-05 22:49:59.020220779+00:00,BTC-USD,0,0.0
2026-04-05 22:46:49.260406806+00:00,BTC-USD,0,0.0031922398589065253
2026-04-05 22:46:03.011899526+00:00,BTC-USD,0,0.0
2026-04-05 22:42:29.566594917+00:00,BTC-USD,0,0.11088392039595019
2026-04-05 22:47:31.757954788+00:00,BTC-USD,0,0.0
2026-04-05 22:53:05.758695862+00:00,BTC-USD,0,0.0
2026-04-05 22:45:14.514401406+00:00,BTC-USD,0,0.10520671386612811
2026-04-05 22:48:02.512752951+00:00,BTC-USD,0,0.0
2026-04-05 22:48:06.011355713+00:00,BTC-USD,0,0.0
2026-04-05 22:46:32.557137623+00:00,BTC-USD,0,0.0
2026-04-05 22:46:54.260270193+00:00,BTC-USD,0,0.0
2026-04-05 22:50:25.014008367+00:00,BTC-USD,0,0.0
2026-04-05 22:38:24.258965447+00:00,BTC-USD,0,0.0032054086299463116
2026-04-05 22:42:30.077708420+00:00,BTC-USD,0,0.11088392039595019
2026-04-05 22:46:16.761298514+00:00,BTC-USD,0,0.0
2026-04-05 22:43:04.759331219+00:00,BTC-USD,0,0.8443565496011939
2026-04-05 22:51:27.258986773+00:00,BTC-USD,0,0.0
2026-04-05 22:44:10.018887778+00:00,BTC-USD,0,0.07936497863991059
2026-04-05 22:52:49.568325064+00:00,BTC-USD,0,0.0
2026-04-05 22:51:11.510023993+00:00,BTC-USD,0,0.0
2026-04-05 22:44:13.760460427+00:00,BTC-USD,0,0.07500407694582206
2026-04-05 22:51:52.012040835+00:00,BTC-USD,0,0.0
2026-04-05 22:37:58.298532792+00:00,BTC-USD,0,0.0
2026-04-05 22:55:02.537942100+00:00,BTC-USD,0,0.0
2026-04-05 22:44:48.759046579+00:00,BTC-USD,0,0.10297813050207882
2026-04-05 22:41:18.816736124+00:00,BTC-USD,0,0.0
2026-04-05 22:35:32.272432774+00:00,BTC-USD,0,0.0063342882891868025
2026-04-05 22:55:08.535291540+00:00,BTC-USD,0,0.0
2026-04-05 22:47:04.513025097+00:00,BTC-USD,0,0.0
2026-04-05 22:55:05.794299947+00:00,BTC-USD,0,0.0
2026-04-05 22:40:26.628812992+00:00,BTC-USD,0,0.0
2026-04-05 22:43:29.760206118+00:00,BTC-USD,1,0.7853891601093953
2026-04-05 22:43:10.758900801+00:00,BTC-USD,1,0.9859248120025539
2026-04-05 22:35:19.013451089+00:00,BTC-USD,0,0.003053294167016366
2026-04-05 22:36:45.058618848+00:00,BTC-USD,0,0.0
2026-04-05 22:35:30.076303278+00:00,BTC-USD,0,0.0
2026-04-05 22:51:41.640720385+00:00,BTC-USD,0,0.0
2026-04-05 22:41:52.291474271+00:00,BTC-USD,0,0.0
2026-04-05 22:43:09.510563084+00:00,BTC-USD,1,0.993225674679745
2026-04-05 22:48:39.760328049+00:00,BTC-USD,0,0.0
2026-04-05 22:39:50.510806158+00:00,BTC-USD,0,0.0
2026-04-05 22:40:46.761205842+00:00,BTC-USD,0,0.0
2026-04-05 22:54:01.890822366+00:00,BTC-USD,0,0.0
2026-04-05 22:47:02.069605488+00:00,BTC-USD,0,0.0
2026-04-05 22:54:03.764316131+00:00,BTC-USD,0,0.0
2026-04-05 22:38:34.065048505+00:00,BTC-USD,0,0.0
2026-04-05 22:43:05.510595058+00:00,BTC-USD,0,0.9179570779909124
2026-04-05 22:44:49.509904544+00:00,BTC-USD,0,0.027912904999965918
2026-04-05 22:53:37.279446331+00:00,BTC-USD,0,0.0
2026-04-05 22:51:16.263973431+00:00,BTC-USD,0,0.0031922398589065253
2026-04-05 22:38:21.009008158+00:00,BTC-USD,0,0.0
2026-04-05 22:45:11.786064932+00:00,BTC-USD,0,0.3522350746000566
2026-04-05 22:54:12.512734468+00:00,BTC-USD,0,0.0
2026-04-05 22:51:29.565432433+00:00,BTC-USD,0,0.0
2026-04-05 22:44:44.260873461+00:00,BTC-USD,0,0.03945647764370194
2026-04-05 22:45:57.063185221+00:00,BTC-USD,0,0.0
2026-04-05 22:44:11.803155084+00:00,BTC-USD,0,0.0856464641635517
2026-04-05 22:54:16.514152889+00:00,BTC-USD,0,0.0
2026-04-05 22:48:01.562026220+00:00,BTC-USD,0,0.0
2026-04-05 22:53:17.513366428+00:00,BTC-USD,0,0.0
2026-04-05 22:39:45.012446211+00:00,BTC-USD,0,0.0
2026-04-05 22:42:37.063249400+00:00,BTC-USD,0,0.07998975512821671
2026-04-05 22:48:49.565036669+00:00,BTC-USD,0,0.0
2026-04-05 22:43:00.258424368+00:00,BTC-USD,0,0.1069009688495124
2026-04-05 22:54:08.259590502+00:00,BTC-USD,0,0.0
2026-04-05 22:50:52.104961433+00:00,BTC-USD,0,0.0
2026-04-05 22:43:51.012776323+00:00,BTC-USD,1,0.9975499512856241
2026-04-05 22:54:19.758262398+00:00,BTC-USD,0,0.0
2026-04-05 22:53:03.511680062+00:00,BTC-USD,0,0.0
2026-04-05 22:40:53.759260442+00:00,BTC-USD,0,0.0
2026-04-05 22:46:05.842021068+00:00,BTC-USD,0,0.0
2026-04-05 22:51:07.314719874+00:00,BTC-USD,0,0.0
2026-04-05 22:54:33.008870735+00:00,BTC-USD,0,0.0
2026-04-05 22:45:45.263264649+00:00,BTC-USD,0,0.0
2026-04-05 22:53:08.515420553+00:00,BTC-USD,0,0.0
2026-04-05 22:48:02.759868722+00:00,BTC-USD,0,0.0
2026-04-05 22:41:29.011237688+00:00,BTC-USD,0,0.0
2026-04-05 22:49:12.758365727+00:00,BTC-USD,0,0.0
2026-04-05 22:53:48.759116257+00:00,BTC-USD,0,0.0
2026-04-05 22:46:30.339453843+00:00,BTC-USD,0,0.0
2026-04-05 22:38:33.571193575+00:00,BTC-USD,0,0.0
2026-04-05 22:49:23.318438281+00:00,BTC-USD,0,0.0
2026-04-05 22:45:46.514119454+00:00,BTC-USD,0,0.0
2026-04-05 22:41:50.581433321+00:00,BTC-USD,0,0.0
2026-04-05 22:48:47.017459460+00:00,BTC-USD,0,0.0
2026-04-05 22:47:06.013050734+00:00,BTC-USD,0,0.0
2026-04-05 22:43:47.012503381+00:00,BTC-USD,1,0.9947015565330939
2026-04-05 22:43:30.018528554+00:00,BTC-USD,1,0.7512223780181226
2026-04-05 22:51:13.010970079+00:00,BTC-USD,0,0.0
2026-04-05 22:45:30.090311284+00:00,BTC-USD,0,0.0
2026-04-05 22:50:39.563623830+00:00,BTC-USD,0,0.0
2026-04-05 22:37:21.760145842+00:00,BTC-USD,0,0.003053294167016366
2026-04-05 22:49:48.512592375+00:00,BTC-USD,0,0.0
2026-04-05 22:54:42.527643976+00:00,BTC-USD,0,0.0
2026-04-05 22:43:35.011120563+00:00,BTC-USD,1,0.9833039100009525
2026-04-05 22:35:26.012545354+00:00,BTC-USD,0,0.0
2026-04-05 22:44:46.515980726+00:00,BTC-USD,0,0.09154731410753063
2026-04-05 22:42:49.759355603+00:00,BTC-USD,0,0.4855965298114253
2026-04-05 22:44:23.761547560+00:00,BTC-USD,0,0.06637726468319913
2026-04-05 22:35:38.258835390+00:00,BTC-USD,0,0.0
2026-04-05 22:47:14.259207819+00:00,BTC-USD,0,0.0
2026-04-05 22:38:03.012510852+00:00,BTC-USD,0,0.0
2026-04-05 22:52:26.762097780+00:00,BTC-USD,0,0.0
2026-04-05 22:46:27.814592757+00:00,BTC-USD,0,0.0
2026-04-05 22:47:39.768037581+00:00,BTC-USD,0,0.0
2026-04-05 22:41:28.258897266+00:00,BTC-USD,0,0.0
2026-04-05 22:53:06.011964310+00:00,BTC-USD,0,0.0
2026-04-05 22:45:18.521374384+00:00,BTC-USD,1,0.7868136632532453
2026-04-05 22:53:02.514658302+00:00,BTC-USD,0,0.0
2026-04-05 22:52:05.258688595+00:00,BTC-USD,0,0.0
2026-04-05 22:45:20.758513458+00:00,BTC-USD,1,0.9361905478087499
2026-04-05 22:37:38.012711998+00:00,BTC-USD,0,0.0
2026-04-05 22:52:37.515143741+00:00,BTC-USD,0,0.0
2026-04-05 22:49:39.565556959+00:00,BTC-USD,0,0.0
2026-04-05 22:43:25.811672691+00:00,BTC-USD,1,0.9970828521022813
2026-04-05 22:47:20.011194546+00:00,BTC-USD,0,0.0
2026-04-05 22:45:11.313395501+00:00,BTC-USD,0,0.7129040710565288
2026-04-05 22:54:15.516949197+00:00,BTC-USD,0,0.0
2026-04-05 22:45:10.259129609+00:00,BTC-USD,0,0.6433418137148986
2026-04-05 22:53:39.516713674+00:00,BTC-USD,0,0.0
2026-04-05 22:38:29.761300130+00:00,BTC-USD,0,0.0
2026-04-05 22:50:15.261161255+00:00,BTC-USD,0,0.0
2026-04-05 22:50:12.562234497+00:00,BTC-USD,0,0.0
2026-04-05 22:37:28.260467162+00:00,BTC-USD,0,0.0
2026-04-05 22:53:33.510779619+00:00,BTC-USD,0,0.0
2026-04-05 22:40:50.513180507+00:00,BTC-USD,0,0.0
2026-04-05 22:50:39.016961522+00:00,BTC-USD,0,0.0
2026-04-05 22:44:26.763191933+00:00,BTC-USD,0,0.22437908892799385
2026-04-05 22:53:35.758504171+00:00,BTC-USD,0,0.0
2026-04-05 22:54:52.513685016+00:00,BTC-USD,0,0.0
2026-04-05 22:45:07.265125976+00:00,BTC-USD,0,0.47921372418711616
2026-04-05 22:48:58.759480050+00:00,BTC-USD,0,0.0
2026-04-05 22:35:54.259007492+00:00,BTC-USD,0,0.0
2026-04-05 22:50:08.064018329+00:00,BTC-USD,0,0.0
2026-04-05 22:48:21.258286462+00:00,BTC-USD,0,0.0
2026-04-05 22:48:52.259466834+00:00,BTC-USD,0,0.0
2026-04-05 22:49:15.302061006+00:00,BTC-USD,0,0.0
2026-04-05 22:46:41.563597528+00:00,BTC-USD,0,0.0
2026-04-05 22:46:22.561526665+00:00,BTC-USD,0,0.0
2026-04-05 22:40:16.760912515+00:00,BTC-USD,0,0.0
2026-04-05 22:40:39.760364827+00:00,BTC-USD,0,0.0
2026-04-05 22:49:08.264221809+00:00,BTC-USD,0,0.0
2026-04-05 22:37:54.549858625+00:00,BTC-USD,0,0.0
2026-04-05 22:35:41.259406763+00:00,BTC-USD,0,0.0
2026-04-05 22:49:17.263871607+00:00,BTC-USD,0,0.0
2026-04-05 22:35:28.010717948+00:00,BTC-USD,0,0.0
2026-04-05 22:44:41.018004898+00:00,BTC-USD,0,0.2985083034859152
2026-04-05 22:41:04.327649981+00:00,BTC-USD,0,0.0
2026-04-05 22:41:33.758936716+00:00,BTC-USD,0,0.0
2026-04-05 22:37:13.759655987+00:00,BTC-USD,0,0.0
2026-04-05 22:47:01.316031749+00:00,BTC-USD,0,0.0
2026-04-05 22:51:55.016657615+00:00,BTC-USD,0,0.0
2026-04-05 22:46:46.014248315+00:00,BTC-USD,0,0.0
2026-04-05 22:46:21.062244511+00:00,BTC-USD,0,0.0
2026-04-05 22:39:12.260013186+00:00,BTC-USD,0,0.0
2026-04-05 22:46:42.259839943+00:00,BTC-USD,0,0.0
