exchange_time,product_id,y_true,score
2026-04-05 22:50:45.267405464+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:50:41.259827679+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:54:42.266238410+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:46:24.011662137+00:00,BTC-USD,0,0.40419949892546125
2026-04-05 22:49:39.065795058+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:36:00.512366950+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:47:57.516842693+00:00,BTC-USD,0,0.4683214022729922
2026-04-05 22:48:19.316589546+00:00,BTC-USD,0,0.49843864007883437
2026-04-05 22:45:43.568059672+00:00,BTC-USD,0,1.175535712764816
2026-04-05 22:37:10.076550744+00:00,BTC-USD,0,0.07444798013089624
2026-04-05 22:40:59.566901024+00:00,BTC-USD,0,1.1779326016575862
2026-04-05 22:48:30.260223499+00:00,BTC-USD,0,0.5303949484110064
2026-04-05 22:54:46.788463498+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:48:18.512709942+00:00,BTC-USD,0,0.46155258621064676
2026-04-05 22:42:52.759985591+00:00,BTC-USD,0,0.8516572538827437
2026-04-05 22:45:33.800529061+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:54.326501765+00:00,BTC-USD,0,2.21270785000062
2026-04-05 22:53:08.260369879+00:00,BTC-USD,0,0.008523519637786331
2026-04-05 22:53:14.760188920+00:00,BTC-USD,0,0.5111638191653703
2026-04-05 22:52:14.516489790+00:00,BTC-USD,0,0.39106512093068385
2026-04-05 22:37:10.817299974+00:00,BTC-USD,0,0.07444798013089624
2026-04-05 22:53:53.514855230+00:00,BTC-USD,0,0.5231465106817653
2026-04-05 22:47:48.260427779+00:00,BTC-USD,0,0.4823712761302756
2026-04-05 22:42:41.520005702+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:40:24.011336211+00:00,BTC-USD,0,0.5303140841827247
2026-04-05 22:54:11.513430945+00:00,BTC-USD,0,0.06330998064281927
2026-04-05 22:55:04.529778775+00:00,BTC-USD,0,0.8663236317386795
2026-04-05 22:44:45.011442920+00:00,BTC-USD,0,0.5305425008577107
2026-04-05 22:37:20.074717413+00:00,BTC-USD,0,0.22662836689299778
2026-04-05 22:41:55.064120232+00:00,BTC-USD,0,0.86939769185509
2026-04-05 22:42:55.259678625+00:00,BTC-USD,0,0.851769518735014
2026-04-05 22:44:57.812306684+00:00,BTC-USD,0,0.5304460125325414
2026-04-05 22:51:17.564821214+00:00,BTC-USD,0,0.5297782157670337
2026-04-05 22:38:46.514447337+00:00,BTC-USD,0,0.8424675411689961
2026-04-05 22:55:12.511964538+00:00,BTC-USD,0,0.9162612939956938
2026-04-05 22:38:54.009319820+00:00,BTC-USD,0,0.8711659585472316
2026-04-05 22:41:33.259543274+00:00,BTC-USD,0,0.5270136651992112
2026-04-05 22:44:08.451389505+00:00,BTC-USD,0,0.5299180704879544
2026-04-05 22:49:54.262837301+00:00,BTC-USD,0,0.38633414439312114
2026-04-05 22:53:57.040201103+00:00,BTC-USD,0,0.5101907046821472
2026-04-05 22:43:05.759219439+00:00,BTC-USD,0,4.284626502484206
2026-04-05 22:51:02.758676036+00:00,BTC-USD,0,0.4018392694990469
2026-04-05 22:36:24.760332+00:00,BTC-USD,0,0.4846136770016255
2026-04-05 22:47:20.513070096+00:00,BTC-USD,0,0.5185014285695309
2026-04-05 22:40:00.015517930+00:00,BTC-USD,0,0.8842879896947122
2026-04-05 22:39:44.511909928+00:00,BTC-USD,0,0.5296372178195116
2026-04-05 22:50:55.799595896+00:00,BTC-USD,0,0.5083508720047497
2026-04-05 22:50:34.512005722+00:00,BTC-USD,0,0.8787071385015712
2026-04-05 22:52:07.762595801+00:00,BTC-USD,0,2.035630280654982
2026-04-05 22:51:43.817907375+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:37:31.295847849+00:00,BTC-USD,0,0.4949287819819204
2026-04-05 22:54:06.015444831+00:00,BTC-USD,0,0.5058412609690687
2026-04-05 22:52:09.570862757+00:00,BTC-USD,0,0.5004366191027769
2026-04-05 22:44:02.667364452+00:00,BTC-USD,1,0.5279029430649889
2026-04-05 22:38:34.570317563+00:00,BTC-USD,0,0.3282545747102159
2026-04-05 22:47:01.765199608+00:00,BTC-USD,0,0.4981875938617467
2026-04-05 22:52:54.013768226+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:44:56.313319477+00:00,BTC-USD,0,0.30193590417033617
2026-04-05 22:49:22.513365804+00:00,BTC-USD,0,0.4975931858994488
2026-04-05 22:48:37.513080195+00:00,BTC-USD,0,0.5125319565469761
2026-04-05 22:41:58.259748785+00:00,BTC-USD,0,0.5036881842028517
2026-04-05 22:50:38.545158709+00:00,BTC-USD,0,0.5104564667594497
2026-04-05 22:40:02.260930581+00:00,BTC-USD,0,0.5207707333735702
2026-04-05 22:37:27.563433257+00:00,BTC-USD,0,0.8782876505539161
2026-04-05 22:46:17.024078323+00:00,BTC-USD,0,0.5279217681963607
2026-04-05 22:53:01.780795933+00:00,BTC-USD,0,0.19505114615728505
2026-04-05 22:49:55.512185616+00:00,BTC-USD,0,0.1894055121233906
2026-04-05 22:49:03.066220924+00:00,BTC-USD,0,0.19533763874362878
2026-04-05 22:36:56.013229280+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:38:36.014366546+00:00,BTC-USD,0,0.516426777148179
2026-04-05 22:45:38.018694213+00:00,BTC-USD,0,1.3865584998688625
2026-04-05 22:49:54.298195504+00:00,BTC-USD,0,0.38633414439312114
2026-04-05 22:40:08.317117845+00:00,BTC-USD,0,0.5278991323096504
2026-04-05 22:49:44.012945687+00:00,BTC-USD,0,0.39213114162905827
2026-04-05 22:46:38.516523963+00:00,BTC-USD,0,0.5155349079687712
2026-04-05 22:49:32.760434252+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:43:30.580385785+00:00,BTC-USD,1,0.5305867818347433
2026-04-05 22:45:55.759493317+00:00,BTC-USD,0,0.5305870866951704
2026-04-05 22:38:38.311025850+00:00,BTC-USD,0,0.5278969982866609
2026-04-05 22:48:53.011898787+00:00,BTC-USD,0,0.5304463173929685
2026-04-05 22:43:23.010470800+00:00,BTC-USD,1,0.1887148508258523
2026-04-05 22:51:18.011383533+00:00,BTC-USD,0,0.5297782157670337
2026-04-05 22:42:47.013902767+00:00,BTC-USD,0,0.18134919426240093
2026-04-05 22:50:54.758827409+00:00,BTC-USD,0,0.4404025892218942
2026-04-05 22:37:52.131707862+00:00,BTC-USD,0,0.8638547957851197
2026-04-05 22:42:50.512481800+00:00,BTC-USD,0,0.5192459739475547
2026-04-05 22:37:18.516021036+00:00,BTC-USD,0,0.5302776533616893
2026-04-05 22:41:32.510159261+00:00,BTC-USD,0,0.5155128055878083
2026-04-05 22:36:30.758745076+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:14.549145947+00:00,BTC-USD,0,0.41579501769947097
2026-04-05 22:47:16.013786619+00:00,BTC-USD,0,0.5301268236653939
2026-04-05 22:45:32.565814338+00:00,BTC-USD,0,0.5305869342649568
2026-04-05 22:47:31.008765838+00:00,BTC-USD,0,0.4304554507770788
2026-04-05 22:49:37.810015476+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:38:13.064619137+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:12.280972125+00:00,BTC-USD,0,1.287196179238495
2026-04-05 22:53:25.032714478+00:00,BTC-USD,0,0.9008920604251366
2026-04-05 22:43:02.511215845+00:00,BTC-USD,0,0.5158660626076814
2026-04-05 22:45:28.764298810+00:00,BTC-USD,0,0.19475687963005098
2026-04-05 22:45:41.764881101+00:00,BTC-USD,0,0.41333212652423906
2026-04-05 22:50:46.063381984+00:00,BTC-USD,0,0.511166258048787
2026-04-05 22:49:33.313516931+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:40:04.010113042+00:00,BTC-USD,0,0.5012238449405914
2026-04-05 22:45:13.512405292+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:49:33.069508423+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:48:47.515334449+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:49:33.564709303+00:00,BTC-USD,0,0.1950066365349321
2026-04-05 22:49:17.541771159+00:00,BTC-USD,0,1.5442679814220008
2026-04-05 22:35:43.011343419+00:00,BTC-USD,0,0.5177597793655643
2026-04-05 22:51:53.018290038+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:54:18.260632523+00:00,BTC-USD,0,0.4500141525516068
2026-04-05 22:40:05.011143771+00:00,BTC-USD,0,0.5012238449405914
2026-04-05 22:44:29.070437488+00:00,BTC-USD,0,0.5082837264956865
2026-04-05 22:44:59.012380581+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:01.015310260+00:00,BTC-USD,0,0.19480588594370324
2026-04-05 22:35:33.761007832+00:00,BTC-USD,0,0.6956966041695211
2026-04-05 22:37:23.514593695+00:00,BTC-USD,0,0.19188997217383805
2026-04-05 22:55:05.261484593+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:42:07.813100683+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:51:02.345007232+00:00,BTC-USD,0,0.47680101883697545
2026-04-05 22:48:10.010928680+00:00,BTC-USD,0,0.530374980053033
2026-04-05 22:50:48.259942108+00:00,BTC-USD,0,0.33103238670661617
2026-04-05 22:49:19.512406516+00:00,BTC-USD,0,0.41316209062103804
2026-04-05 22:45:53.064845266+00:00,BTC-USD,0,1.1782911937349334
2026-04-05 22:44:37.762155226+00:00,BTC-USD,0,0.5279120888778012
2026-04-05 22:53:56.039076281+00:00,BTC-USD,0,0.5251240640570938
2026-04-05 22:49:48.760490780+00:00,BTC-USD,0,0.4387899537777744
2026-04-05 22:35:34.013250773+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:09.513299398+00:00,BTC-USD,0,0.5277778740747814
2026-04-05 22:49:59.020220779+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:46:49.260406806+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:46:03.011899526+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:42:29.566594917+00:00,BTC-USD,0,1.0116591334172718
2026-04-05 22:47:31.757954788+00:00,BTC-USD,0,0.4304554507770788
2026-04-05 22:53:05.758695862+00:00,BTC-USD,0,0.10810769609934959
2026-04-05 22:45:14.514401406+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:48:02.512752951+00:00,BTC-USD,0,0.5307146707839013
2026-04-05 22:48:06.011355713+00:00,BTC-USD,0,0.49843864007883437
2026-04-05 22:46:32.557137623+00:00,BTC-USD,0,0.8397774527604865
2026-04-05 22:46:54.260270193+00:00,BTC-USD,0,2.21270785000062
2026-04-05 22:50:25.014008367+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:38:24.258965447+00:00,BTC-USD,0,1.2049177796507673
2026-04-05 22:42:30.077708420+00:00,BTC-USD,0,1.0116591334172718
2026-04-05 22:46:16.761298514+00:00,BTC-USD,0,0.4882710875452438
2026-04-05 22:43:04.759331219+00:00,BTC-USD,0,1.4770631770056744
2026-04-05 22:51:27.258986773+00:00,BTC-USD,0,1.3024174030717073
2026-04-05 22:44:10.018887778+00:00,BTC-USD,0,0.19121424903722636
2026-04-05 22:52:49.568325064+00:00,BTC-USD,0,0.8765557384677033
2026-04-05 22:51:11.510023993+00:00,BTC-USD,0,0.5302538742483774
2026-04-05 22:44:13.760460427+00:00,BTC-USD,0,0.5279101835001319
2026-04-05 22:51:52.012040835+00:00,BTC-USD,0,0.29021188038170587
2026-04-05 22:37:58.298532792+00:00,BTC-USD,0,0.8957939557182686
2026-04-05 22:55:02.537942100+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:44:48.759046579+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:41:18.816736124+00:00,BTC-USD,0,0.5192840815009391
2026-04-05 22:35:32.272432774+00:00,BTC-USD,0,0.32767930308432547
2026-04-05 22:55:08.535291540+00:00,BTC-USD,0,0.8617309856199019
2026-04-05 22:47:04.513025097+00:00,BTC-USD,0,0.5248628812308059
2026-04-05 22:55:05.794299947+00:00,BTC-USD,0,0.5115631101097318
2026-04-05 22:40:26.628812992+00:00,BTC-USD,0,0.8426115877207889
2026-04-05 22:43:29.760206118+00:00,BTC-USD,1,0.3615217828788102
2026-04-05 22:43:10.758900801+00:00,BTC-USD,1,0.49950062137655005
2026-04-05 22:35:19.013451089+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:36:45.058618848+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:35:30.076303278+00:00,BTC-USD,0,0.8663253084710284
2026-04-05 22:51:41.640720385+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:41:52.291474271+00:00,BTC-USD,0,0.8398088533844752
2026-04-05 22:43:09.510563084+00:00,BTC-USD,1,0.9425916317915175
2026-04-05 22:48:39.760328049+00:00,BTC-USD,0,0.5251161376859899
2026-04-05 22:39:50.510806158+00:00,BTC-USD,0,0.5208317054589852
2026-04-05 22:40:46.761205842+00:00,BTC-USD,0,0.5304447168757264
2026-04-05 22:54:01.890822366+00:00,BTC-USD,0,0.4715734246637075
2026-04-05 22:47:02.069605488+00:00,BTC-USD,0,0.5279162807086735
2026-04-05 22:54:03.764316131+00:00,BTC-USD,0,0.48597007725678876
2026-04-05 22:38:34.065048505+00:00,BTC-USD,0,0.03393584647258074
2026-04-05 22:43:05.510595058+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:44:49.509904544+00:00,BTC-USD,0,0.5248628812308059
2026-04-05 22:53:37.279446331+00:00,BTC-USD,0,0.28759015692396794
2026-04-05 22:51:16.263973431+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:38:21.009008158+00:00,BTC-USD,0,0.5118246803561621
2026-04-05 22:45:11.786064932+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:54:12.512734468+00:00,BTC-USD,0,0.5082056822263552
2026-04-05 22:51:29.565432433+00:00,BTC-USD,0,0.5223316949753006
2026-04-05 22:44:44.260873461+00:00,BTC-USD,0,0.5350656451437236
2026-04-05 22:45:57.063185221+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:44:11.803155084+00:00,BTC-USD,0,0.09243642206066793
2026-04-05 22:54:16.514152889+00:00,BTC-USD,0,0.48820889601812056
2026-04-05 22:48:01.562026220+00:00,BTC-USD,0,0.46219309796793123
2026-04-05 22:53:17.513366428+00:00,BTC-USD,0,0.4246300253063169
2026-04-05 22:39:45.012446211+00:00,BTC-USD,0,0.5296372178195116
2026-04-05 22:42:37.063249400+00:00,BTC-USD,0,0.5267559057081194
2026-04-05 22:48:49.565036669+00:00,BTC-USD,0,0.5279147564065381
2026-04-05 22:43:00.258424368+00:00,BTC-USD,0,0.5185951731508565
2026-04-05 22:54:08.259590502+00:00,BTC-USD,0,0.5251240640570938
2026-04-05 22:50:52.104961433+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:43:51.012776323+00:00,BTC-USD,1,1.2281116371577374
2026-04-05 22:54:19.758262398+00:00,BTC-USD,0,0.5187562918865656
2026-04-05 22:53:03.511680062+00:00,BTC-USD,0,2.4535029253372733
2026-04-05 22:40:53.759260442+00:00,BTC-USD,0,0.5010938219684438
2026-04-05 22:46:05.842021068+00:00,BTC-USD,0,4.19196890101139
2026-04-05 22:51:07.314719874+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:54:33.008870735+00:00,BTC-USD,0,1.135166399871977
2026-04-05 22:45:45.263264649+00:00,BTC-USD,0,0.5305870104800636
2026-04-05 22:53:08.515420553+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:48:02.759868722+00:00,BTC-USD,0,0.5307146707839013
2026-04-05 22:41:29.011237688+00:00,BTC-USD,0,0.8513500307873588
2026-04-05 22:49:12.758365727+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:53:48.759116257+00:00,BTC-USD,0,0.49844877668803467
2026-04-05 22:46:30.339453843+00:00,BTC-USD,0,0.48593059783148257
2026-04-05 22:38:33.571193575+00:00,BTC-USD,0,0.5278980652981556
2026-04-05 22:49:23.318438281+00:00,BTC-USD,0,0.49843993573564954
2026-04-05 22:45:46.514119454+00:00,BTC-USD,0,0.8848929852122425
2026-04-05 22:41:50.581433321+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:48:47.017459460+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:47:06.013050734+00:00,BTC-USD,0,0.37306562781043073
2026-04-05 22:43:47.012503381+00:00,BTC-USD,1,0.5304450217361535
2026-04-05 22:43:30.018528554+00:00,BTC-USD,1,0.5304425828527369
2026-04-05 22:51:13.010970079+00:00,BTC-USD,0,0.45211441224883303
2026-04-05 22:45:30.090311284+00:00,BTC-USD,0,0.527916737999314
2026-04-05 22:50:39.563623830+00:00,BTC-USD,0,0.5042592703424783
2026-04-05 22:37:21.760145842+00:00,BTC-USD,0,0.1760571221088066
2026-04-05 22:49:48.512592375+00:00,BTC-USD,0,0.4387899537777744
2026-04-05 22:54:42.527643976+00:00,BTC-USD,0,0.5112891168008983
2026-04-05 22:43:35.011120563+00:00,BTC-USD,1,0.4292957617124856
2026-04-05 22:35:26.012545354+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:44:46.515980726+00:00,BTC-USD,0,0.8397920098458793
2026-04-05 22:42:49.759355603+00:00,BTC-USD,0,0.3047815412671521
2026-04-05 22:44:23.761547560+00:00,BTC-USD,0,0.5305828948642981
2026-04-05 22:35:38.258835390+00:00,BTC-USD,0,0.5029527846376401
2026-04-05 22:47:14.259207819+00:00,BTC-USD,0,0.5264350401086229
2026-04-05 22:38:03.012510852+00:00,BTC-USD,0,0.1614810591543918
2026-04-05 22:52:26.762097780+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:46:27.814592757+00:00,BTC-USD,0,0.530587239125384
2026-04-05 22:47:39.768037581+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:41:28.258897266+00:00,BTC-USD,0,0.854167474639279
2026-04-05 22:53:06.011964310+00:00,BTC-USD,0,0.08056751969867873
2026-04-05 22:45:18.521374384+00:00,BTC-USD,1,0.02608614142143261
2026-04-05 22:53:02.514658302+00:00,BTC-USD,0,0.5039114944656841
2026-04-05 22:52:05.258688595+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:45:20.758513458+00:00,BTC-USD,1,0.5223121839079679
2026-04-05 22:37:38.012711998+00:00,BTC-USD,0,0.5278937972521767
2026-04-05 22:52:37.515143741+00:00,BTC-USD,0,0.3325570699175249
2026-04-05 22:49:39.565556959+00:00,BTC-USD,0,0.47282609615855853
2026-04-05 22:43:25.811672691+00:00,BTC-USD,1,0.5305867818347433
2026-04-05 22:47:20.011194546+00:00,BTC-USD,0,0.5275024326789192
2026-04-05 22:45:11.313395501+00:00,BTC-USD,0,0.25571478903518435
