exchange_time,product_id,score,prediction,threshold
2026-04-05 22:36:03.513650257+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:03.564492336+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:03.763496050+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:03.813455960+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:04.013248140+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:04.259281613+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:04.512002504+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:04.759853156+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:05.012208439+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:05.260401368+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:05.759787145+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:06.011351532+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:06.258351117+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:06.509664217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:07.012568267+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:07.259169123+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:07.759013380+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:08.510732781+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:08.759758547+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:09.258726755+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:10.010944196+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:10.059734682+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:10.259278407+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:10.511422926+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:10.759085194+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:11.510291003+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:11.758419911+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:12.009132940+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:12.258884781+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:12.758576574+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:13.010657412+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:13.259117806+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:36:13.760678447+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:13.815931675+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:14.010353996+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:14.058151662+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:14.260037935+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:14.511113063+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:14.758529764+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:15.010796055+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:36:15.517543974+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:16.013550933+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:16.259141358+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:16.513869820+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:16.759849916+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:17.010941941+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:17.259579086+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:18.011099425+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:18.047567382+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:19.011967443+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:19.065844170+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:19.514863857+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:19.760577253+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:19.827458760+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:20.015087846+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:20.078752947+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:20.259315143+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:20.511754795+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:20.583628005+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:20.759341072+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:20.800047702+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:21.513720284+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:21.759006254+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:21.813139842+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:22.009707654+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:22.515139191+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:22.760767650+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:23.011399127+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:23.515107790+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:23.566049644+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:23.763589385+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:24.011683702+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:36:24.065791359+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:36:24.261993383+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:24.292147623+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:24.512847985+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:24.760332+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:24.811081670+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:25.012455077+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:25.259363051+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:25.314000847+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:25.512790063+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:25.759279868+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:25.809331695+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:26.261904860+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:26.314650640+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:26.519337693+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:26.760998873+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:27.010674530+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:27.258644455+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:27.793001539+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:27.810825654+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:28.511710591+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:28.760177015+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:36:28.802201572+00:00,BTC-USD,0.0032054086299463116,0,0.5
2026-04-05 22:36:29.012180420+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:29.759225066+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:29.786593210+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:30.069605052+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:30.758745076+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:31.258177395+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:31.311795431+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:31.510704559+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:31.765327226+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:32.011625388+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:32.762383047+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:32.812365852+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:33.009946284+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:33.092730951+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:33.511280990+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:33.758654173+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:34.259552070+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:35.511108656+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:37.757724992+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:38.010937471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:38.511116405+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:38.757438996+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:36:38.816623285+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:39.011124855+00:00,BTC-USD,0.0028169014084507044,0,0.5
2026-04-05 22:36:39.259224152+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:39.511835758+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:39.760160201+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:40.079046125+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:40.510893090+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:40.758406985+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:42.259058438+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:42.313098572+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:42.509540991+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:43.010756106+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:43.303144855+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:45.015345836+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:36:45.058618848+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:45.261385723+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:36:45.311602471+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:36:45.511158973+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:36:45.760461183+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:46.011133992+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:46.258508485+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:47.512728994+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:48.259668757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:48.563776968+00:00,BTC-USD,0.0,0,0.5
